	label	text
62479	0	座椅手动调节太落后，一点不方便。
62480	0	作为1.0的排量，这油耗有些偏高。发动机声音偏大，隔音不好。a柱特别宽，挡视线，
62481	0	满载打方向较重，无方向助力。
62482	1	：方向盘很轻松，好开。
62483	0	动力，松油门会有明显的卡顿，怠速极弱，起步的时候急死人，有时候甚至被后面的急性子
62484	1	对外观非常满意，大灯炯炯有神，像一只猎豹大气时尚老少皆宜。
62485	0	车身漆太薄，轮胎很容易被扎，起步不给力，内饰塑料感太强，感觉很粗糟，车身外观近看
62486	1	外观，空间，油耗动力！都很满意
62487	1	车子的性能很足，非常的强悍的动力性能，发动机很强，再就是安全做的很到位，比较满意
62488	0	急加速发动机噪音控制不是太好，虽然声音挺浑厚线性，不过对于一般家庭用户可能不会过
62489	0	天窗不能打开，形如鸡肋；货仓太少，放卡的地方都没有，停车卡只有放在仪表盘前面（见
62490	1	最满意的就是外观高端大气，内饰干净整洁，非常满意。
62491	0	只有平板没办法加架子后上户
62492	0	暂时没发现太不满意的地方以后用过一段时间再告诉大家。
62493	1	天窗和不错的做工呀～当然还有犀利的外形！！！该有的配置都有，不该有的也平时用不上
62494	0	底盘有些低，走烂路须小心托底。
62495	0	隔音稍稍有点差，特别在高速上的胎噪。仪表盘上方有异响弄也弄不好。后期配件较少，想
62496	0	从动力上面来讲，其实朗行1.4t的动力会更加完美，不过考虑实用、预算各方面综合考
62497	1	最满意的是外观，特别是耐克灯，太帅了，还有后排空间也不错
62498	1	虽然已经是6年的老款，但是外观还是很不错，尤其是灯光比较夺目。这是最吸引我的地方
62499	0	内饰塑料感太强烈，听歌没有歌曲名字
62500	1	现在来看，舒适度还行。方向精准，动力也可以。
62501	0	转向回馈的力度感觉不够，座椅包裹性不足
62502	0	目前还没发现，等以后发现了再说。
62503	1	实用！性价比还是不错的，做点小生意，农村家用真心不错！一家人去玩至少不会超载。
62504	1	空间，绝对秒杀同级
62505	1	最满意的点每个人都不一样（有的人喜欢大光的外观，有的喜欢他的品牌），就我而言更看
62506	0	加速肉，提速慢。
62507	1	空间比较大。减震还可以，比较省油，颜值比较高，白色的车很漂亮。座椅坐起来很舒服
62508	0	起步慢，动力不是很充足。
62509	0	内饰，对于这个价位的车，这种内饰真的不搭。
62510	0	下车时保险传输带不能过来
62511	1	羽翼式大灯超犀利，led灯实用又好看。
62512	1	空间最满意，动力满意，外观满意。买车一般第一选择是看颜值，我认为这辆车首先就是颜
62513	1	底盘高度很满意，换挡很轻。安全配置很高。
62514	0	车身较薄，缝隙较大，不做隔音，噪音很大，没有后雨刷，不方便。
62515	0	防爆胎太硬，舒适性稍差
62516	0	行车到目前为止，也没有什么大的缺点，可能就是油耗偏高一点吧，在市区差不多14l左
62517	1	底盘扎实，做工细致，动力表现符合预期，油耗有小惊喜。
62518	1	加速，想超车的时候只要舍得踩油门，转速上三千以后推背感十足，明显感觉车窜出去了。
62519	1	最满意的就是外观大气上档次，配置很丰富！
62520	1	外观霸气，超低油耗，动力强劲，操控好，外观霸气第一眼就看中，座位城市suv油耗真
62521	0	车漆薄，尤其塑料板上的，
62522	1	油耗方面最满意，不愧是地球梦发动机，市区不开空调5.0高架四点几，开空调高架也不
62523	1	外形时尚，空间宽敞，配置丰富，操控方便，乘坐舒适，大部分方面都是满意的，也是因为
62524	1	空间大，外观大气！
62525	0	最不满意的也是不至一点，粗燥面比较多、自豪无导航、座椅不说了，门还不包皮。。
62526	1	座椅很舒服，又软又有支撑
62527	1	视野很好油耗比我想象的还要少外观霸气
62528	0	油耗高可能是还没有首保，期待磨合期过了能好点
62529	1	动力输出平稳，全时四驱一如既往的给力
62530	0	简配，最不满意的就是简配了吧，后防撞梁和引擎盖隔音棉都省啦，至于这样降低成本谋取
62531	1	最满意外观设计时尚，内饰色彩搭配，还有动力不错，可以看星星的天幕，还有性感的大屁
62532	0	也不能说最不满意，偶尔有异响啊，而不是经常响。可以忽略吧，中央扶手不能移动，板车
62533	1	货箱尺寸大，看了五菱，长安，就数小康的货箱尺寸大
62534	0	现车不多,订车时间太长,选择余地不大,没有买到自己想要很久的白外黑内,如果是四缸
62535	1	外观很受老婆喜爱
62536	0	噪音偏大，动力稍不足，（也许这是它最符合
62537	0	唯一欠缺一点就是动力（本人1.6L自动舒适）
62538	0	1,2档位不好挂，内饰塑料做工不佳。
62539	1	7座很实用，音响给力，座椅舒服，全景拍摄头很棒，
62540	0	20w都有了，还要自己装导航，上汽太tm的坑了，这个钱都要省下来，我也是醉了！
62541	0	平时有点小毛病，刹车有异响，手刹灯不灭，一下雨车门有时候不好开、我网上查了这是通
62542	0	动力够用，但是比起几款竞争车型，1.8t显得太不厚道。
62543	0	钣金薄，a柱盲区大
62544	1	几万的车就是车内的中控，我是加100送导航的
62545	0	高速噪音大，后排下面中间有个凸起，如果坐三个人中间的乘客腿就不好放了。后来杯架是
62546	0	在跑高速的时候后桥噪音有点大。车的后尾部不怎么好看。
62547	1	奥迪经典的外观！整体的性价比，明年面临还贷所以这款q5目前是最值得入手的时期。
62548	1	外观拉风.特别是那尾灯.新车内饰环保.真皮无异味.e系.5系,x3.glc都看过
62549	0	外观设计不协调，倒档有时打齿现象？上坡时间长，离合器会变软。
62550	1	后半段60-80码加速效果不错，80-110码还没试过，毕竟还在磨合期，不敢大脚
62551	1	必须是性价比啊。算算优惠，同级别除了国产没什么车能比了。
62552	1	空间最满意，别的都一般般～～～
62553	1	操控灵活，停车方便，提速还可以，驾驶室座位可以
62554	0	销售人员讲得太细致！三言两语能说清的事情非得花两三分钟说！
62555	0	内饰啊，简直不能看，不过加装了飞歌g8看起来不那么寒酸了。选的米色内饰，超级容易
62556	1	全时四驱，4ll
62557	0	没什么不满意这个价位，这个质量性价比已经非常不错了。
62558	0	车的中控是蛋疼的wince6.0系统。咱就不能装android咩。。还有自带的记
62559	1	安全配置买的手豪。6个安全气囊！还是国际一线品牌，单单这一点儿足够秒杀这一级别的
62560	0	卤素大灯，并且全系不能选装氙气大灯。手动空调面板光秃秃的看上去有点丑，建议可选装
62561	1	最满意的就是他的日产发动机和底盘技术了，空间也喊满意
62562	1	动力，空间，高速行驶很稳，超车想超就超
62563	0	起步时发动机的响声（特别怪怪的走起来就好了）
62564	1	空调使用视野好看的远呀
62565	1	最满意的真的不只一点，概括一下最满意的就是性价比了。ps:虽然没有s7性价比高(
62566	1	外观，空间是我最满意的，同价位无敌了！注意看清楚是同价位！！！！
62567	1	霸气的外观及安全系统。
62568	1	音响还可以，1.8动力日常家用够了
62569	1	车头外观、空间
62570	0	档靶特掉渣，后视镜不带电动调节要用手去按镜片，大灯不带透视不好看，而且不带abs
62571	1	外观，绿色超好看，配置也足够丰富。
62572	0	如果说最突出的，那还是要数外观有点不是很漂亮，当然作为商务车，以后蛮可以的了，不
62573	1	全部是自己的亲身感受。这车给我最大的感受就是安静，平滑（行车过程中），静心，没有
62574	0	市内堵车时油耗较高。
62575	1	外观主要就是外观时尚无框车门两门四座小钢炮
62576	0	EA111发动机确实比较响，整车噪音控制比较一般，发动机盖没隔热棉，动力够用但是
62577	1	绝对是空间，这个没说的，同级别的车子里面2700轴距的，后排基本都没有小三大。。
62578	1	新能源车有国家补贴，后期保养成本低，经济节能环保。
62579	0	刚提车的时候后档玻璃开起来车子时有异响4s已经处理好了还有就是加油盖要用钥匙开启
62580	0	内饰做工欠缺精致感，设计呆板
62581	1	外形酷似高尔夫不懂车的人会认为这款车是高尔夫。同时，大众也算是老品牌的其配件的匹
62582	0	起步1档换2档要么肉，要么顿挫。
62583	1	空间；空间非常大，第二排放到简直就是一个大床，中国人的理念就是越大越好，在菲跃上
62584	1	操控让我一个拿了十年驾照但没开超过200公里的人能轻松掌控。
62585	0	油耗偏大。在县城里开，常在10个左右，也可能是没出磨合期，或者本人技术不高的缘故
62586	1	外观就不多说了，大家都懂得。1.5t涡轮增压6速干式双离合，动力绝对没得说，同级
62587	0	油耗略高，怠速方面盘抖动
62588	0	我朋友的08年出的欧蓝德起步低速行驶都有此噪音，同求解。只有等老司机解答了
62589	0	多媒体控制mmi能再烂点么？别人都流行触控了，你还是自己慢慢转.
62590	0	拥堵路段跟怠速时变速箱能玩死你，没有倒车影像，长时间怠速或者20，30的开变速箱
62591	0	做工太差，钢板太薄
62592	1	做工跟用料是我选x80根本原因之一.还有双横臂独立悬挂.这一点做的很好.包括内饰
62593	0	导航机子上不能放碟，听歌只能插u盘了，
62594	0	创客版没有踏板，我每次上驾驶室都有一种小时候坐上王牌货车的那种感觉～～用拉的。要
62595	1	动力不错，提速快。
62596	1	空间大，动力足。
62597	1	动力不错，外形也是我喜欢的风格。
62598	0	上车脚需要抬高否则容易蹭
62599	0	车身的高度。在外形看来是偏矮了一点，那怕是高2-5cm，就完全不一样了。无论是坐
62600	0	跟leaf比，阉割太多，内饰一般
62601	0	车门不好关驾驶门舱的胶条已外露
62602	1	外观不错，大部分该有的配置都有。
62603	0	油耗太高了，高区15以上，手动档不好，当初后悔没买自动档，1.5t的油耗市区稀杀
62604	1	外观，外观，外观重要的事说三遍。还有地盘和操控！
62605	0	魔术座椅没有了吧.还有原厂隔音确实不行.音响显然也不行.不过可以改装嘛哈哈
62606	1	这款车，让我满意的一点就是它的空间很大，当然一款mpv的基本就是要空间够大，操控
62607	0	发动机启停真是让我很无语啊。。。每次上车第一件事就是关掉。磨合期油耗略高，不过最
62608	1	底盘扎实，关车门的那种厚重感是欧系车特有的！有安全感！
62609	1	外观大气，线条优美；配备esp、eps、独立悬挂，操控性好，稳定性强。
62610	0	仪表盘造型也太low了
62611	0	目前没有最不满意的地方，只对动力有点不满
62612	0	漏雨，漏雨，漏雨，没有办法，但是也要想想办法
62613	0	夏朗没有备胎，这一点真的让我想不通为什么没有一个这么重要的配置，万一在高速上就惨
62614	1	不用说了，底盘确实很扎实，空间很大，坐着很舒服，用料相比其他品牌车还是很足的，外
62615	0	木有座椅通风，南方真是难受
62616	1	最满意的就要数外观了！虽然车身比较短！但看着还是比较协调的！饱满！油耗也不是太高
62617	0	1.6全系没有车身稳定系统，这个作为新款车型不应该缺吧
62618	0	车子120胎噪太大，其它都很好
62619	1	最让我满意的是空间比较大，家庭用足够。而且车非常的皮实，一次问题都没发生过。
62620	0	几乎没有，目前来看，发动机起停技术过于复杂，没有宝马这么直接。太繁琐其实并不利于
62621	1	空间，转向有影像
62622	0	目前行驶不到300公里，分动箱出现异响，车辆无法行驶
62623	1	在购买的时候就是看重此车的空间和油耗。
62624	0	座椅的包容性，长时间驾车，感觉后背、颈部很不舒服。
62625	1	新车买回来方向有点跑偏，方向盘在颠簸的路上走起抖动明显。
62626	1	外观造型经典的五菱设计，空间大，动力够，别的车能走的路，咱们的小五菱都能走。在家
62627	1	抠鼻电线是肯定会有的..没有杂搞..不错.今年年前打算提小博,明年打算进藏...
62628	0	发动机噪音像拖拉机，启动的时候，内饰做工太差，音质差
62629	0	发动机舱怠速有哒哒声
62630	0	别人会说棒子车
62631	1	空间大，xl的后排空间让后排乘客觉得很舒服。
62632	0	车头那俩大腮帮子真难看，噪音大，过减速带前面应该是减震咯吱响，不知是为毛，才特么
62633	0	目前油耗较高，不知道是不是因为磨合期和一直每天8公里的弯路引起的，没办法这里到处
62634	0	后排空间不大，特别是头顶空间，起步20km/小时出现前轮抖动的通病，由于车重原因
62635	1	省油，动力还行。跑的还是挺快的。最主要的是价格在承受范围里面。
62636	0	避震比较硬，后轮洗车或者遇到大雨拉手刹停车会抱死，倒档不好挂，有小异响，后轮只是
62637	1	我对车子最满意的地方就是货厢比长城风俊系列的要长30公分左右装的货多赚的钱多，
62638	0	后防撞钢梁简配了。
62639	0	07年3月的车，81100公里。最近三元催化器挂了，郁闷中
62640	1	外观设计，高科技产品，主要还是看上全景大天窗，呵呵。不喜欢的可以买时尚版，便宜3
62641	0	一般一般，减配的问题，舒适性大打折扣，连避震都换了。
62642	0	导航，导航，导航真不给力！
62643	0	就是后排空间有点压抑，建议厂家可以出一个浅色内饰，或者黑色顶棚的，外观颜色多，但
62644	1	外形威武！安全性高，音响好！
62645	1	外观满意，做工也不错。
62646	1	动力！随叫随到，跟车也是毫无压力！
62647	1	2.4+6mt
62648	1	空间较大。正常情况下不用烦货物会不会装不下，每次都是一趟就搞定
62649	1	就是拉东西好放便。底盘高通过好。
62650	0	最不好的是动力不太够，市区油耗相对较高，噪音大。
62651	0	减震不行。刹车不怎么样。
62652	0	不满意的当然就是原先10几万落地的车，如今只要9+，然后就是各种简配，15的胎，
62653	0	信息显示和信息服务不足
62654	1	舒适安静，高科技配置丰富
62655	1	suv的通过性就是好，坐后排非常舒适，操控性好。
62656	0	无esp，这个真不应该省，欧尚都有esp了尊享居然没有
62657	0	内饰，内饰真心做得太马虎了。然后空调也不是很给力，制冷不能迅速制冷。
62658	1	外形很运动张扬，开在路上回头率还是有点的，适合年轻人开。动力也算ok、开起来很平
62659	1	功能挺多的氛围灯有64个颜色很漂亮
62660	1	通过性，加速超车
62661	1	高颜值，高颜值，高颜值，重要的事情说三遍，智尚s35最开始吸引我注意力的就是外观
62662	1	可拉人拉货，油耗低。
62663	0	提车时候有点小的瑕疵螺丝自己脱落漆面有损伤不过后来都解决了
62664	0	比如副驾驶遮阳板，主驾安全气囊，后排空调，倒车雷达等，可以出两个型号，价钱不一样
62665	1	空间，油耗，没的说。
62666	1	大灯超爱大灯空间大没事自己家人出去聚聚餐喝喝小酒
62667	1	外观彻底的摆脱了传统面包车的庸俗，刀锋般的车身很大气，运动感十足，大灯非常漂亮，
62668	1	一个人开车时，超车，飙车，动力输出都非常强劲，车身小，重量轻，前座空间非常舒适。
62669	1	最满意的就是车的外形，不亏得过红点大奖！内饰非常惊喜，赞赞赞！
62670	1	外观，配置，底盘，关键是价钱给力，跑起来很稳。导航导错路了，拐弯早了，不小心上山
62671	1	没有什么最满意的，
62672	0	发动机声音在低速高转速区比较大，漆面较薄。
62673	0	较差，硬制塑料较多，考虑到价格因素，可以理解。
62674	1	最满意他的外观，时尚大气
62675	1	当初选明锐，还是空间吧，大掀背，还有就是大众的安全性，主动安全还是可以的！转向辅
62676	0	噪音太大。启动时发动机皮带响。低速跟车响。经常皮带响
62677	1	运动方向盘，翻毛皮座椅，都是最爱，车子行驶了5000多公里，油耗是相当满意，平均
62678	1	提速，前脸好看
62679	0	暂时还没有什么不满意的地方，如果硬要说的话，原车提车的时候那个小的后视镜真是令人
62680	0	动力和细节；首先动力，其实算不上不满意因为买之前已试驾n次。反正0-80无压力，
62681	0	减振太硬，过个坎有点像货车的感觉。生锈严重，才拿回来一个多月轮廓已经锈迹斑斑了。
62682	0	颠簸路上，后排右面有异响。自动驻车好像不起作用，不知道是我不会用还是真的没用。导
62683	0	车本身：在各种评车人口中，宝来的配置上、技术先进性上都较老气了。购买：在哈尔滨本
62684	1	价格便宜，车内空间大，坐三个人都没有问题，不会感觉到挤。
62685	1	性价比高，油耗低。作为一个新手加新车，400块油跑了900公里还剩2格。具体油耗
62686	0	冷车刚开始行走右后尖锐异响，可能是啥车响。特别是前两天下雪，可能轮子上有雪水，刚
62687	1	油耗满意，动力完全够用
62688	0	2升3的时候转速2000才能上去，相对起步后马上到2000感觉轰的肉
62689	1	配置够好高，价格实惠。
62690	0	没附件，连个淋雨挡也没有的卖
62691	0	后斗有还是有点短，车斗里2个股包还是影响装货，车内只配置了倒车雷达，无影像，无导
62692	1	性价比高一些空间很大车重跑起来很稳
62693	0	做工，做工，还有小毛病不少，提车两个月了，，启动异常（刷软件已经解决了，希望以后
62694	0	车漆薄，避震硬得离谱，隔音不怎么样，钣金工艺差
62695	1	这个逼格还是挺高的……黑色很酷，很大气。开车在路上，这个车里面很有焦点的感觉。首
62696	0	动力太肉了，速度上来后再加速还可以。
62697	0	有些小毛病冬天中控台有时有异响。冷车时偶有手刹归不到位的感觉。不过车热起来就好
62698	1	动力，外观，空间
62699	0	1.4的好像功率98，扭矩200多，这点数据真的很一般，还不是直喷，三大件真的太
62700	0	最不满意的如果一定要选一个的话就是油耗了，不过整体感觉还行。
62701	0	后视镜无电加热
62702	1	这台车最满意的一点就是：大空间，合理价格！而这款车是七座的，在中间的座位可以左右
62703	1	米白色的外观，超级酷的车头，不虚有小玛莎的称呼。侧面线条也不错，超低的车身，非常
62704	0	买之前就听说胎噪有点大，发动机声音大，确实有点大声
62705	1	空间好，外观漂亮
62706	1	配置高，而且都挺实用的，该有的不该有的都有了，比亚迪一贯作风，但是安全配置不高，
62707	0	目前还没有发现！
62708	0	上110声噪很大，100以内噪音还属于接受范围.夏天开空调后，动力不够.
62709	0	内饰装配工艺略差，音量调大时，内开手柄和玻璃升降器按钮会共振。还有就是前面的运动
62710	0	发动机引擎盖隔音棉没有太不厚道了，后防撞钢梁也没有，减配啊！我现在开为什么油耗那
62711	0	起步肉、溜坡、启停不够智能。
62712	0	发动机启停没有物理按键，说实话真是多余的不实用，每次发动车第一件事情就需要关闭，
62713	0	胎噪大，内饰做工粗糙！
62714	1	外形、金色、各种功能！mp4影像！电子自动刹车！定速巡航！蓝牙耳机清晰等！相当实
62715	1	拉的人多，视野好，车身不太宽。
62716	0	避震、坐垫较硬
62717	0	调整座椅，手动就手动，可那个薄薄的塑料扳手也太吝啬吧。没有时间显示，没有usb，
62718	0	隔音效果还是有点，估计和车身钢板薄有点影响。
62719	1	最满意的是车内配置，主动性安全配置丰富，内饰精美。
62720	1	外观好看，大气。
62721	0	发动机声音太大了！！！！！
62722	0	就如我标题说的，适合自己的需求就是适合的车，所以对polo本身还真没有所谓的不满
62723	0	也没有了买菜车老婆喜欢就好
62724	0	踏板蹭裤腿，下雨天你懂的
62725	1	外观稳重低调，整体给人踏实放心
62726	0	一直在市区开，最不满意的就是油耗13左右
62727	0	噪音和内饰做工。
62728	1	外观时尚漂亮，座椅很软，可调节角度很舒服包裹性很好，做工也很均匀，动力家用足够了
62729	0	后备箱空间。还有买的时候没有试驾车！！！！
62730	1	满意的地方很多，外观帅气；动力起步提速轻快，油门响应积极；油耗表现满意；空间够大
62731	1	好开省油还是四驱，底气更足一点
62732	0	平牌知名度差了点
62733	0	后屁股太小，收的太窄，看上去不够大气。而前脸的镀铬饰条拉低了档次，国内没有选装a
62734	1	拉风的外表，超高的回头率！
62735	0	最不满意的要数油耗了，我弟弟开达到20个油，以为是新手加上自动档的关系，本人特意
62736	0	隔音差了点悬挂硬
62737	0	上汽把車子閹割得太厲害了，沒了定速巡航、日行燈、前排座椅加熱等等，國人的確好欺負
62738	0	蓝牙功能还是弱了点
62739	1	空间非常大，适合我们家使用。
62740	0	悬挂偏硬，mkc我试驾过，就比这个调的舒服
62741	0	没有空调，没有空调，没有空调，重要的事说三遍，噪音太大，
62742	1	使用四驱冰雪路面行驶安全、可靠。
62743	0	悬挂，太硬了，上下班路上会经过一段被大车压坏的路，太颠了，好像是为了空间牺牲了悬
62744	1	空间大，车联网系统先进，弯道辅助照明等配置人性化，性价比高。
62745	0	内饰用料一般，特别是玻璃起降按扭，跟低档塑料玩具似的，生硬没光泽，是本车最差的一
62746	0	舒适的灯，能让我这强迫症崩溃
62747	0	开着空调油离配合不好，感觉一换档转速掉的很快。
62748	0	皮太薄，稍微一点磕碰就一个凹点。坐2人打倒后椅子空间杠杠的，后排做人建议超过10
62749	0	最不满意的一点就是带有科技感的配置要相对于少一些，不过也能理解，毕竟价格在那摆着
62750	0	价格偏高、挂一档和倒档有点不好挂、不过还是要轻轻的来！
62751	0	座椅不能调节高低，虽然有腰部支撑，还是觉得能调高低的话会更方便。
62752	0	备用胎不是全尺寸的，这是真生气了！搞的好郁闷！
62753	1	空间大，全景天窗大，油耗低。
62754	1	相对来说比较节油，外观好看。
62755	1	外观，性能还可以，过弯时候稳
62756	0	配置虽然有大屏幕等亮点的东西，但是并没有加入电子助力和esp，这点感觉不太满意。
62757	0	电量低于30%后跑不快，储物格有点小，后备箱有点小。
62758	1	驾乘安全性和舒适性
62759	0	手刹是个遗憾，还有就是车太沉重，轻点就好了。远光灯不争气。
62760	1	空间很大，座椅很舒服，油耗能接受。该有的配置都有。
62761	0	每次出门不管是去游玩还是去商场买东西都会有人驻足一问这是啥车，二问这是这是哪里产
62762	0	不满意的就是座椅稍微高点
62763	0	最不满意的一点就是宝来的减震很硬，舒适度一般，过减速带只有减速在减速才能平稳通过
62764	0	单边单出的尾气实在太简陋，迟早得换掉。提车就跑了3000多公里的高速长途，除了被
62765	0	轮子比较小，16寸的话会大气很多。
62766	0	动力方面开空调的情况下感觉有一丢丢不足
62767	1	油耗非常满意，全市区行驶6.5个油，跑高速5个油左右。开空调也就能比不开多一个油
62768	1	中控漂亮中控漂亮中控漂亮重要的事说三遍！！！
62769	0	下雨天玻璃自动升降，肯定是开关受潮了，整体做工较差
62770	1	最满意的肯定是舒适度，另外200的性价比之高，雷克萨斯的做工绝对在同级别中属于姣
62771	0	发动机启停技术，我不知道费不费发动机，但每次上车我都把它关了！
62772	1	外观大气，特别是白色。车型小众，不喜欢烂大街的。操控出色，和轿车有的比，急弯倾斜
62773	1	最满意的应该就是舒适性了，底盘加厚座椅，不是盖的
62774	1	空间和外观及性价比。
62775	1	车的内饰和操控性很棒，空间也挺大
62776	1	空间大一家人出去没压力。大7的空调很给力，制冷很快，相当的满意
62777	1	最满意的一点那一定要说，外观了。个人感觉很霸气，漂亮，非常有个性，前脸真是很给力
62778	0	内饰稍微有点味道，不知道是不是我刚买回来的原因，好像需要散散味道才可以舒服的开车
62779	0	减配严重起步很肉座椅调节反人类
62780	1	轮胎宽大，行车稳当，抓地力强！
62781	1	性价比高，配置丰富齐全
62782	0	安全系数不高，只配了两个气囊
62783	0	动力吧，有时候有点肉，而且要是满载的话会吃力，轮胎也是有点坑爹，虽然省油了，可是
62784	0	倒档有时候不好挂，一档车不到基本停下车挂不进去（新手，这个不知道是不是都这样），
62785	0	没啥不满意的，本来就是入门跑车舒适性也就没啥要求了。要说不满意就是啥都要选配，现
62786	0	肉。运动没用过。但是普通模式感觉有点肉。
62787	0	安全气囊故障提示自己弹出，更换模块已解决。usb口位置太尴尬，反人类设计，不好插
62788	0	不满意后防撞梁跟隔热棉的简配，这点不厚道，再就是隔音不好，上了80各种噪音很大，
62789	0	减震，减震，还是减震。车速降到20km/h左右过个村里的减速带都硬帮帮的，过个坑
62790	1	内饰的设计简单不失内涵，尤其是软中控台，空调出风口，7寸液晶显示仪表盘，没得说就
62791	0	暂时还没有。就是跑高速总感觉右偏，不知道是车子的问题还是路的问题。
62792	0	后备箱太小，起步弱，低速有顿促感，大灯太暗，都二十多万的车了怎么也配个稍微亮一点
62793	1	外观，离地间隙高，四驱通过能力好
62794	1	这俩车是七座的，空间比较大，外观比较满意。
62795	0	开车时视野不是很好，盲区很大。油耗真高，市区平均14升左右，后排座椅很硬，坐上去
62796	1	安全性，高速很稳，中控外观。动力
62797	0	内饰的细节设计有所欠缺，车的大的做工和设计没有什么问题，但是一些细节做的不是很好
62798	1	小浪可改动地方实在太多，太大了，可根据自己想法个性去加以改动。
62799	0	发动机比较肉，提速慢，只能说是牛，拉的重跑的慢。配件贵的无法说，赶上猛禽的价格了
62800	0	安全带不舒服太紧了太紧了太紧了重要的事情说三遍再有就是空调开暖风时气味很大无奈只
62801	1	油耗吧，新手加新车油耗6.1。很满意了。也有可能市区开的少。空间非常大，后排中间
62802	1	外观好看，空间够给力
62803	1	续航里程实打实，电池耐用
62804	0	隔音和异响，装配
62805	1	内饰精致，做工良好，配置丰富（carlife(手机互联)、8英寸超大中控屏幕、电
62806	1	自从买了这大切诺基2015款，每天开起车来上下班让我觉得倍有面子，一直都想买一款
62807	1	人家品牌产品真不是盖的，买来这车自己体验之后感受更深，动力和操控性真不是一般的中
62808	1	当然是外观，虎啸前脸，霸气十足
62809	0	没zf变速箱不能称之完美
62810	1	室内宽大，大天窗，采光好
62811	1	外观大气时尚，内饰精美细腻。对于我这样的新手来说车子很好开。乘坐姿势高视线好。方
62812	0	起步有些小肉，但加速感还是不错的，油耗也很稳定，目前没出现啥闹心的事。
62813	0	4s的售后真的很坑爹，一次小保现在叫价950，基本快赶上bmw和benz，坏个小
62814	0	尾巴设计比较一般
62815	1	夏天温度很高的情况下，风扇都很少启动，散热不错。不像捷达那个风扇经常嗡嗡的，后备
62816	1	尝试新能源汽车就是看中了它比起汽油车用电环保又省钱的一点。
62817	1	空间大，外观非常霸气，越野性能好，内饰绝对是jeep所有车型里内饰做的最好的。
62818	1	车身的长度还算是可以
62819	0	2016款瑞虎3有大屏手机映射功能，我感觉链接慢，不好用，太渣了，用了两次，我就
62820	0	避震弹簧过厂，侧面影响美观，噪音控制不如奔驰
62821	0	刹车吧，如果配上前后盘就碉堡了
62822	0	没有电动后视镜折叠，前排座椅半自动
62823	0	再便宜点就好了，不过一分钱一分货，再便宜也不是这个档次了（说得好像档次很高的样子
62824	1	空间较大，性价比高，一家人自驾正好够用
62825	1	非常实用，客货两用都没问题，开着很舒服，视野宽广。
62826	1	08.09款锐志，动力比09年之后的动力更强大，提速更快，都是抢手货......
62827	0	厂家有点简配了，连后防撞梁都简配了，还有就是到每小时100公里的时候噪音有点大。
62828	1	外观虽然老，但是个人感觉还是挺好看的，喜欢这种棱角分明外观，旗胜的那种外观本人不
62829	0	没有不满意的，非要说那就是做工了，缝隙大，速度上60噪音有点大，塑料感强，座侧a
62830	0	起步慢，隔音不大好，一档顿挫感，还有就是减震比较硬，过一点小坑都有震动感，不够舒
62831	1	外观近看相当帅气，速度和油耗相对较满意。
62832	1	内饰中控没啥变化，仪表盘挺好看啥都带，我觉得是丰田的一个进步
62833	1	外观，还有低矮的车身，整体看起来很宽，
62834	0	就是储物空间了，虽然说车是用来开的不是用来装东西的，但是起码最基本的存放日用品的
62835	1	校验整体还可以的整体还可以的整体还可以的
62836	0	舒适性一般，减震不好
62837	0	加油的时候跳抢，把单向阀拆了就好了
62838	0	提速反映慢，高速行驶动力不足；轮胎是纸糊轮胎，倒挡挂的时候会出现打击轮的现象。
62839	1	最满意的威旺306的就是它的空间，最后一排以我178的个头，180斤的体重坐着都
62840	0	天窗有一次关闭了自动弹开，以为坏了，查询之后发现是她的一个记忆功能！
62841	1	总体来说这款车还是微面中比较不错的，拥有个性的外观，强劲的动力。
62842	1	后备箱空间，其他的还好吧，一般般
62843	1	车子的底盘非常扎实，上高速的时候变道加速超车完全没有压力，坐在车里面的人也没觉得
62844	0	满员情况下动力稍稍弱些，尤其上坡路起步时感觉明显，前机关盖支撑杆能不能改成气压杆
62845	0	1）副驾驶座椅高度不可调节，作为精英版，即使没有电动调节，最起码应该有个手动的。
62846	0	底盘有点低，城市马路上跑一点问题没有！关键走坑挖路面都把我的变速箱执行器刮报废了
62847	1	隔音很不错，进口品质，虽然内饰不豪华但用料质感不错并且相较于竞品比较耐看，另外就
62848	0	中控台上的硬塑料一直让人诟病。
62849	0	新车落地也有26万左右了，相比朋友的蒙迪欧和家里的帕萨特，配置简直可以说不是一个
62850	1	外型、配置、价格。
62851	1	acc系统，后备箱巨大，车椅材质优良，隔音不错
62852	1	出众动力和一贯的高配置
62853	0	刚买目前还不是很清楚
62854	1	外观，硬朗的线条，犀利的眼神。经典的内饰。市场保有量大，保值。油耗
62855	0	前悬挂不如q5舒服，悬挂结构和材料问题，q5是二连杆结构，铝合金材质，发现神行是
62856	0	减震硬，灯光太暗，后轮缺少隔音棉，内衬，小小的石子碰到那声音就是中国神曲，行车噪
62857	0	没有胎压监测，有点揪心。没有无匙进入，假如手里提着东西，要把东西放下，再把钥匙找
62858	0	车没动时方向打不动。右中门位置偏的不好关，准备保养时去调好。
62859	0	内饰确实十分粗糙，开了一万公里就已经出现了异响，高配车型后排竟然也没有喇叭。
62860	0	价格偏高、挂一档和倒档有点不好挂、不过还是要轻轻的来！
