	label	text
69162	0	变速箱五档升六档相当慢，基本是三千转才会升到六档，不是暴力驾驶，就是平常驾驶。刹
69163	1	外观时尚，大灯造型我喜欢，尤其是点亮的时候，非常犀利，仪表的液晶显示非常直观很清
69164	1	内饰好看完美清淅，空调制冷效果超好，舒适度也很赞
69165	1	可以说是最实惠的城市suv
69166	0	车身长度短了点，车头太圆润，尾翼长度也短了点，不过价格在那儿。
69167	1	外观了，郑州这样一个交通城市，车位真的不好找，动不动就要5块有没有？
69168	1	视野开阔，高高在上的驾驶优越感。萍乡4s店服务热情周到。
69169	0	后排悬挂太硬，颠簸路面的乘坐舒适度大打折扣
69170	1	视野很好，底盘高，提速也没有让我失望
69171	0	灯光，隔音，加速，制动
69172	0	到目前为止除了正驾驶安全带限位器处有点异响外还没有发现。
69173	1	空间.外形不错
69174	0	动力稍微不足，油耗有点高。没有胎压监测。膈应不好。偶尔有异乡。哈哈哈哈哈
69175	1	音响很好车内比较安静，四驱很给力，外形也很霸气，空间够大了，好开！
69176	0	声音不够大，油耗偏高。
69177	0	噪音控制的不是很理想
69178	1	首先就是空间大了，有时候工作需要拉点东西，后排座椅放倒后刚好跟后备箱是平的，我能
69179	0	方向盘转向偏重，脚刹不习惯，望后期新车型配备电子刹车
69180	1	性价比高，配置不低，国产精品。比韩系强
69181	1	车况好，动力强劲。
69182	1	大屏是亮点，最好用的导航，没有之一外观好看，耐看，内饰用料好，空间大，油耗低，同
69183	0	风光580买了有将近一个月了，起初油耗有些偏高，目前油耗降了些，也稳定下来了。
69184	1	喜欢它的外观，颜值高屁股翘，围观人也多，内饰方面做的细节工整,8寸小屏功能齐全，
69185	0	我的轮胎是锦湖的，从心里上感觉一般，结果真是一般，那天倒车时不小心蹭了一下（稍微
69186	0	没有sd和中控，还要自己加中控，4s送的座套太差劲
69187	0	大灯简直就是一根蜡烛，开了和不开差不多，早晚要把灯改了，要不影响安全性。
69188	0	要说最不满意的，当属车子的仪表材料了，塑料感太强了。买车的时候也看了x3,为啥造
69189	0	扶手箱容积小。
69190	1	空间够大，座椅舒服，视野开阔！
69191	0	1、喇叭太难按。2、扶手又小又低。3、门槛内漏水。
69192	0	如果非要说一个就是没导航，其实无所谓。
69193	1	小车空间不小油耗相当满意经常空调都没过7个油
69194	0	要是有后排空调出风口就完美了。2016款1.8t顶配居然没有导航！！！
69195	1	这车已经跑了6万多公里了，说实话，真的皮实耐用！
69196	1	空间大，配置高，倒车影像及雷达，胎压监测，多功能方向盘，
69197	0	燃油经济性一般，百公里8、9个油。
69198	1	外观漂亮，内饰简洁大方，色调搭配让人看着舒服。最重要的是价钱啦，因为刚毕业两年，
69199	0	但储物空间比较小。
69200	0	底盘太低了，一般的坎都不太敢过。另外就是舒适版的没有esp这类东东。其他都可以加
69201	1	外观牛，拉风不要不要滴
69202	0	速度过百风噪声音比较大，发动机噪音大
69203	1	1.5t对我来说没什么用，xrv主要把重心放在内饰，隔音，后悬挂改成独立悬挂，这
69204	1	平开门，微面里很多都是侧滑门，很容易掉，平开门的微面只有小康我中意，还有就是小七
69205	0	内饰做工一般，我的是14款的，内绒布经常出来包不紧，可能是内留得太少又没有固定紧
69206	1	提车后一直s，提速反应还可以，减震和之前的tein差不多硬，绿色的外饰内饰，大包
69207	0	靠背啊，居然用的是悬钮，不夸张的讲，真能把手拧成麻花啊，唉，电动的又能贵多少啊？
69208	1	外观时尚、空间大、油耗低、噪音小。
69209	1	空间，很宽敞，长途乘坐的时候能够活动腰部，不至于特别累。
69210	0	车副驾驶没有储物盒盖，遇到上坡路抖的话，储物盒物品会被抖出来，很不好，车的空调需
69211	1	外观大气，动力不弱
69212	1	动力/空间/外观/安全性
69213	0	隔音一般，风噪大，胎噪大，刹车异响，总之隔音方面很一般。再有就是新车气味比较大。
69214	1	空间大，车型漂亮，操控特舒服，比我原凯美瑞要大许多。
69215	1	外观大气，空间大，舒适性也不错，
69216	1	性价比，不到八万的车，同价位的车没有能比上世嘉的（个人感觉）。还有就是音响非常好
69217	1	空间外观也不错别的没什么了！
69218	0	没有前车雷达是硬伤，外边都没法加装原车位的，然后外面施工技术参差不平也不敢去试，
69219	0	无esp、刹车辅助等高大上配置
69220	0	屁股太丑，太丑，没有abs,ebd.喇叭没有高音，前门没有喇叭。改都不想改。后差
69221	1	油耗省，车子价格经济实惠
69222	1	车的外形非常的动感，内饰做工很精致。
69223	1	外观，不是一般的漂亮，还有空间，前后排空间表现不要太好哦整体内饰，颜色搭配也很漂
69224	1	无框车门，电动尾翼
69225	0	目前还在磨合期，觉得尊行各方面性能表现都挺好的，没什么不满意的地方。
69226	1	大空间，因为我就是想买个7座的车，有时候一家人出去来个自驾游也比较方便。
69227	0	老得不能在看了，别人都换几代车型了，你还在这piapia的！
69228	0	嘈音处理比较一般，个人对声音比较敏感，虽然不影响开车，但还是逃不过我的强迫症。
69229	0	车漆较薄，目前车身已经多处出现漆面破损，都是被路上的小石子砸的.
69230	0	变速箱起步阶段升档不及时，转速上去了，速度没有上去，还有就是胎噪和减震在水泥路略
69231	0	尾部显窄，可能是车高的原因吧
69232	0	开始几天车的味道很重，贴了膜又不能开窗，比较痛苦，最近好多了
69233	0	小毛病太多，噪音明显。
69234	1	外观新颖，容易成为焦点！小众很少见。4.97米的车身长度给人有种大气沉稳的感觉，
69235	1	油耗还算可以。配置也不错,外观比较的大气。特别喜欢迎宾灯。
69236	1	价格合理，节油，
69237	0	后排座椅不支持比例放倒，后排靠背没有中央扶手和中央头枕。没有雾灯。市区油耗偏高，
69238	0	凌派全系没有胎压监测这个要提一下，虽说自己加装没多少米。另外就是钥匙没法控制车窗
69239	0	1、不知道哪里不满意，感觉都挺好的，唯一遗憾就是后防撞钢梁。2、车子动起来后不能
69240	1	油门和制动可柔可劲，随心所欲
69241	1	外观大气，流线性，装载空间大，视野宽阔。
69242	0	油耗相对有点偏高，同级别我的驾驶习惯一般在八个油左右，十点几个油快十一个油开着有
69243	0	储物空间少,扶手箱小而扁，放不了大东西，只能放放类似手机的玩意，门边的储物空间绑
69244	1	外形漂亮。便宜实惠。空间大。
69245	0	内饰真心一般，硬塑料太多，福特车主驾无法将全车车门锁死，副驾及后排乘客可轻松开门
69246	0	噪音（不过开车的时候不容易睡着，在人群中穿过的时候不用按喇叭。）
69247	1	外观、内饰漂亮
69248	0	油耗没低于8个过，也许磨合不到位。
69249	0	冷保护，蜡烛灯。
69250	1	车子的调校兼顾了低速时扭距输出和高速的燃油经济性，适合家用，三档后动力输出充足、
69251	0	虑机有声音，不懂什么原因。
69252	1	整体感觉非常满意。一是操控性好。在实际使用过程中，操控舒适，指向精准。二是故障率
69253	1	最满意的肯定是空间和价格了。
69254	0	车钥匙不够档次
69255	1	外观！外观！还是外观！这是老婆同意纳小妾的最主要原因。
69256	0	最不满意的是像其他车友说的换挡时有咔哒声！听着真的挺闹心的
69257	0	2015款风采版发动机抖动厉害，这是一个问题，还有一个就是加速异响，车友都说这车
69258	0	噪音有点大，路上不是太平整或走到大车旁边关窗等于没关似的，特响。还有上高速到了时
69259	0	新车没啥不满意的，有不满意地方就不买了
69260	1	实用性还可以吧，还可以满足一家人需求哎。
69261	1	动力还是很不错的，听说发动机好才买这车的
69262	1	合资品牌比老捷达外观漂亮很多内饰很像老款朗逸
69263	0	4s没有诚信提车4周还没有上牌照车子的合格证可能做抵押了
69264	1	外观应该所有买25的都会满意吧，而且空间也不错，家用足够了，舒适性也还可以，储蓄
69265	1	外装内饰外饰酷炫：前面两个大灯很萌，后面的灯结合车型看起来像小青蛙内饰精致：仪表
69266	1	配置较高，设计人性化；车子用料也是挺实在的，有一次被一辆天籁追尾，只有翼子板变形
69267	0	油门太灵活，随便一踩油耗就上去了
69268	1	外观漂亮，空间够大，配置很使用
69269	1	互联驾驶真的很方便
69270	0	弯道转向侧倾比较厉害！
69271	1	最满意的当然是外观和中控还有价格，前后独立悬架，操控好开着有信心，车内基本上没啥
69272	0	由于是cvt的问题，急提速基本没有明显的反应；前右气囊有点不平，翘起来；市区油耗
69273	0	异响，噪音。我车提回来没多长时间右前轮就吱吱的响，去4S看了说是刹车片的事，到现
69274	1	最满意的就是内饰很漂亮
69275	0	前排车门储物槽太小，后排车门没有储物槽！
69276	1	质量稳定，买车到现在基本上没出现什么问题，完全达到自己目前对车的要求。
69277	0	没有无钥匙启动，让人很失望，不知道能改装吗？
69278	0	外观与内饰较为老款，动力总成较旧，车内异味较强
69279	0	刹车和低速转向有异响算不算？
69280	0	中控设计欠缺点时尚感。
69281	1	v6发动机，鸡血感。最关键是v6的声音，果然比较悦耳。
69282	1	最满意就是方向盘操作很轻，中控大屏以及语控灵敏度很高。销售小哥很热情，服务很到位
69283	1	车头设计很漂亮，空调很赞。能上山，能下水
69284	1	花这样的价钱，买到宝马般的享受，很满意；外观很大气，比某些城市suv看着气派多了
69285	1	刚买车回来，朋友笑话说：你这么有钱买宝马！
69286	1	动力性能和服务好
69287	0	内饰不够豪华。
69288	0	胎噪和低速提速噪音能把人弄神经
69289	1	配置同级别同价位中超高，空间大，做工用料都不错。
69290	0	内饰做工比较粗糙，我驾驶位子玻璃出口那个位置有个小瑕疵，看着不爽
69291	0	天窗无法全部打开
69292	0	目前还没有对车子有不满意的地方，如果非要找一个不满意的地方，那我觉得USB插口为
69293	1	操控.底盘...
69294	0	外观确实不太好看，可能中国人看不惯把尤其是PP
69295	1	当然是性价比了，配置很厚道。空间够大，底盘扎实，开起来很稳，心里踏实；视野开阔，
69296	1	操控好，空间（包括后背箱）大，综合油耗低
69297	0	夜视功能有些鸡肋
69298	1	操控真是好啊,,不信你给我辆法拉利我对比一下
69299	1	空间和动力是最棒的
69300	1	动力超出我预期，本来以为就是个小代步车，重油在坡度弯度都很大的山路上给力，因为车
69301	1	操控好，对于我这个新手很容易就上手。。还有发动机省油。。。
69302	1	悬挂舒适性，比德系软和，比日系硬朗，运动与舒适兼顾。过坑很享受，真不愧法系车底盘
69303	1	急转弯那叫一个灵活因为太短了
69304	0	不满意的地方就是感觉起步动力弱  可能跟我开车比较温柔也有关系 再二个是有时候忘
69305	1	全景天窗，价格不高，配置很高，经济实惠上下班开着已经很不错了，很多朋友都说这个车
69306	1	最满意的就是车子的外观，还有座椅的灵活性，以及中控台仪表盘，高大上！
69307	1	后排空间大，和朋友的越野比较了一下，我坐他的后排有点伸不开腿，而我的x5plus
69308	0	内饰做工很一般，甚至能说是粗糙。
69309	1	颜值比较高，白色显得大而且比较耐脏,基本上一个月洗两次车，就能保证车子干净整洁又
69310	0	后备箱空间有点小，如果满载去旅行的情况下，后备箱储物空间有限，装不了几个人的行李
69311	0	大家都知道的后弹簧，太明显了！高速80码以后胎噪太大了，开时间长了耳朵受不了！空
69312	0	装配质量不好，比日韩车差。
69313	0	起步发送机转速高噪声偏大。ps：被诟病的顿挫感真心不大。另外刚买回来车里的味道有
69314	0	高速超车费劲，但是买它也不是为了速度，加速时发动机噪音太大了，
69315	0	1.上次跟一宝马相撞，前保险杠撞凹，换一保险杠配件等了一个月，配件发货速度太慢！
69316	1	外形没的说，从昊锐到速派就一直关注，可惜c柱位置都是驼背，只觉得性价比高，谈不上
69317	0	味道大，起步肉
69318	1	车辆的空间和内饰
69319	1	空间还不错，车子的操控性也还行。主要是外观看起来不会特别老气。
69320	1	最满意的是性价比和外观吧，尤其是性价比，个人感觉很满意。
69321	0	不能说最不满意，就是加速时的那种咆哮声，忒爽了
69322	1	最满意的不止一点.大众车吗,做工细致,用料足.地盘扎实,每次过个沟沟坎坎的从来不
69323	0	买车的时候还真没有不满意不满意的地方、后来2015款上市后、关注了一下2015款
69324	1	最满意的还是性价比，之前其实看中的是5.7l，但5.7价钱是略贵，综合考虑之下还
69325	1	动力好，底盘调教很有质感，跑高速最高跑到过190，车身很稳定不是很飘，当然你不能
69326	1	最满意的就是动力系统了！2.0t非常给力！内饰做工也不错！电动后备箱是亮点！非常
69327	0	目前还没有不满意的地方。
69328	1	动力方面完全超出预期，1.5t发动机搭配6at确实不错，起步很快，前半程的反应和
69329	1	动力比较好，基本红灯起步能秒大部分车并且油耗还很低
69330	1	最满意的就是高大上的中控啦！驾驶感受良好，有轿车的感觉。
69331	1	性能还是比较突出的，各方面的优势很明显，比较喜欢它充足的动力性能，而且比较的省电
69332	0	没有最不满意，稍不满意是后排空间
69333	0	底盘有点低，都蹭了好几次了，尤其是前保险杠下面另外。档有点难挂，离合，刹车有杂音
69334	1	除了离合重外，挡位的进出都很好，比如各种开关都很合手。
69335	0	开瑞汽车的售后网点有些少，我们这边就没有专门的网点，做保养都要去别处，往返的时间
69336	1	实用性还可以吧，还可以满足一家人需求
69337	1	货厢也很大，经常帮别人搬家拉东西，特别能装。
69338	0	车辆内部异响，车辆轮胎是锦湖，轮胎质量确实差，消音器易生锈。
69339	0	最不满意？？？？？？目前来说就是车太大走小道堵住了过不去堵车的城市还是开个小蹦蹦
69340	1	动力不错，深点油门，推背感很强。跑高速油耗7个，还不错！
69341	0	悬挂硬，舒适性差，中央扶手箱拉手刹的时候不是很舒服，别手。油门踏板前四分之一有虚
69342	0	冷车发动，热车时间较长，我自己有测算过，车歇一夜（8h以上），至少需要2-3分钟
69343	0	刹车异响，打方向盘也响。都说这样的，我也没去管他！还有就是方向盘很重，车开久了就
69344	0	没有后视镜加热，对安全性影响较大
69345	0	油耗比较高，接近6毛一公里。安全带卡扣异响
69346	0	基本满意，还没有发现大毛病，有点小毛病也情有可原
69347	1	价格便宜，使用方便，车身小，后排放倒可以放空调外机和内机，一个人开的话驾驶感受还
69348	1	当然是车辆外观，很年轻很动感，富有攻击性，加上车内整体氛围给人感觉科技感十足
69349	0	人机交互系统，比如导航特别难用，另外自动启停在城市里面用有点多余点火启动后还需要
69350	0	仪表盘毅响，低配没有发动机顶罩，不是全黑内饰
69351	1	隔音好、空间大、配置丰富
69352	1	外观比较漂亮，尤其是侧面和后面，简直完美，路上回头率很高，内饰很惊艳。
69353	1	小型车外观不错，尤其侧面，动力还不错，操控尚佳，开到现在没啥问题。
69354	1	外观，真心没的说，大鼻子好有感觉！！
69355	1	价格定位是我非常满意的。
69356	1	操控，外观，无框门窗一个炫啊，加上7系的底盘，2.0t磨合期才10多点，省油！
69357	1	把后排拆掉以后，我能装好几个大箱子，还有伸缩的梯子，椅子等等都能放。
69358	0	底盘稍低很容易蹭到这个平时开的时候注意一下就好了还有就是驾驶位置容易碰头车子矮我
69359	0	没有最不满意的，
69360	0	做工细节还有待提高。
69361	0	低速有时有点顿挫感，
69362	0	没有雾灯，这个配置非常重要，还有就是车的内饰会有异响，很苦恼，虽然是小毛病，却非
69363	1	外观相当的亮眼，360度影像非常的实用，豪华版的大天窗视野非常的敞亮，后排乘客再
69364	0	手动挡1挡和2挡有顿挫感，内饰塑料太多。尾箱开起不方便，驾驶室主门不好关，后排座
69365	0	不满意的地方就两点一个是随车工具包找不到一个合适的地方存放，就只是放后备箱的地板
69366	1	发动机声音小.空间大.油耗低
69367	0	大众简配太厉害，减震太硬，刹车太软
69368	0	等车太久吧，因为自动挡的现车比较少，从订车等车到提车确实经历了比较长的一个过程，
69369	1	配置高、空间足
69370	0	动力太差，容易熄火小毛病太多
69371	0	内饰色应该多样化
69372	1	外形炫酷空间宽敞油耗真实
69373	0	感觉发动机转速声音挺大，后边音响声音很小，很纳闷！还有就是高配才只有两个气囊！
69374	0	离地间隙需要再大一点，尾箱空间想法扩大一些，这么大的车不该减配360全景摄像模式
69375	0	电耳取消防炫目，锁车时不能自动折叠
69376	0	有点费油，隔音差点。
69377	0	耗油应该是车主讨论最多的问题，其次是发动机在1800转以下动力非常的肉，但是一过
69378	0	异响：副驾驶座的储物盒的右边和右前门音响上方的塑料件相互干涉产生异响，路面稍微有
69379	1	同类比较，性价比高
69380	1	空间大，配置齐，隔音好
69381	1	外观，和油耗改款的疝气大灯很满意！我的心愿就是射死远光??
69382	1	外观大气空间还可以
69383	0	在高速的时候从中间速度5060km/h加速感觉有点肉，要非常舍得给油才能把速度
69384	0	主要还是在内饰，塑料感太强了！比亚迪近些年来的装配质量有所提升了，但是我还是发现
69385	0	噪音稍大，保养费用高。
69386	1	质感挺好，开起来很稳，外表值得一夸
69387	1	车辆跑起来很稳，不会发飘，乘坐舒适
69388	0	新车就有异响。避震器异响，刹车异响，工作台异响，现在发动机舱里也异响，不知道下次
69389	1	空间大！座椅舒适！外形漂亮，6气囊，esp主、被动安全配置齐全。发动机成熟可靠，
69390	1	全系标配全景天窗，电动尾门，全时四驱。led大灯，好风骚的感觉！
69391	0	接缝大不，我看有的说的，缝隙挺大的基本原厂1：1水平
69392	0	转向不够精准，总感觉转向有点问题，可能是二手车的缘故，准备做进一步的检查
69393	1	空间和动力空间本人180的身高76公斤后排头部还有三指将近四指的空间腿部还有两拳
69394	1	发动机声音，加速油门的回馈，外观造型，空调，底盘等优点很多
69395	1	当然是空间了，买这车除了外观，大部分应该都是奔着空间去的！
69396	1	就是超大的内部空间，前排座椅调到最后边，后排的空间也比一般的车空间要舒适的多。
69397	0	小众品牌，在内饰用料及做工方面还需加强。
69398	1	没有最满意的，如果非要说，那就是油耗很满意
69399	0	噪音能降一些就好了。
69400	1	外观，比较喜欢大众的脸，感觉怎么看都不过时
69401	1	动力和油耗以及空间非常满意
69402	1	车辆通过性，动力足
69403	0	生产日期太久了，车子都快放置了两年了。
69404	1	依然是操控，方向盘电子助力特别好使，指哪打哪！车子外观拉风。座椅和门上有皮革，空
69405	1	价格还是算挺低的了，相比其他同级别的车来说，这个价格算低的了，而且配置还高，三大
69406	0	车内b柱有异响，感觉中控台零部件安装的有点松
69407	0	外观不太好看特别是车头还有就是前两排不带头枕
69408	0	配置低，装配差，好大的接缝啊，指头都能塞进去。比起前一辆二代飞度做工差远了，电池
69409	0	因为上市后不久的新车，上市前跑去了解预约测试，然后很长一段时间才被告知测试驱动，
69410	0	车漆太薄，刹车前盘后鼓行程长较软，隔音不是特别好，一汽工艺有待提高
69411	1	外观.我看到过原来的老远景，听我一个朋友说过，新远景好像车身没怎么变化。这样看来
69412	0	致悦这款车没用自家最新multijet发动机，菲亚特相对保守了点，不过以中国的路
69413	0	调节座椅靠背的那个旋钮啊！一大败笔，整个扳手的成本也差不了多少吧！人机工程这块还
69414	1	外观和空间非常给力，这个价位能买到这么好看而且空间这么大的已经很不错了，侧面尤其
69415	1	方向盘很小巧精致，低速转向灵活，高速稳定不偏不倚，视线比一般轿车好多了，1.8的
69416	0	目前还没遇到，再跑跑看
69417	1	价格实惠外观漂亮，做工不错配置丰富！操控灵活驾驶感强。
69418	0	毛病太多,一万多公里音响就坏了了
69419	0	动力差提速慢车子太轻。虽然是顶配内饰依然感觉中庸车门开关感觉不错但是很轻美系车应
69420	0	减配太严重！自经没有内衬板，后轮鼓刹，更可恶的是收音机都没有，你给我那么长的天线
69421	1	发动机给力，省油，耐用，不像其他小面发动机哄哄叫，
69422	1	操控，发动机和变速箱的匹配很舒服
69423	0	储物空间太小。
69424	0	如果这种车型出个其他颜色就更完美了
69425	0	大灯无透镜且亮度较暗
69426	1	整体的外观，胖乎乎的，呆呆的，像个宠物，车友们都叫它“三胖”，我们家姑娘按法语音
69427	0	怠速时地板抖动严重高速不稳不是飘而是大幅度晃得厉害哈曼卡顿音响失望其实也不差和q
69428	1	发动机好，是日本铃木的
69429	1	外观很漂亮，车尾有豪华车的感觉；动力很足，虽然只有1.5t的发动机，但是马力和扭
69430	0	为什么到现在这个年代还没有hud和行车电脑上的数字车速表？！？！huh？ford
69431	0	不满意的还是舒适性吧，坐上去感觉有点生硬，买的时候说是真皮桌椅，感觉有点不像，毕
69432	0	配置略显过低，20万的车还是织布座椅，反光镜是手动的，手动空调，等等。作为第三代
69433	1	油耗少，跑高速更省，比五菱省。
69434	1	操控性是马自达一贯的亮点，车的底盘调教的很到位，运动感十足，操控性很到位，不愧是
69435	1	国道最满意，油耗低，声音小……
69436	1	配置挺丰富，4万已经有中控锁和玻璃升降电动，
69437	0	提车不到一个月时发现后轮在过颠簸路面时有吱吱的响声，行驶在平稳路面是b柱也有响声
69438	0	卤素大灯略显档次不足哦。
69439	1	相对来说比较优惠吧
69440	0	离合很奇琶！车开一年就出现一次离合回不到位，只回了一半只能用脚钩起来的，吓得我够
69441	0	音响！原车音响实在不行，强烈建议选装哈曼！后期外面加装价格贵不少。另外就是后排座
69442	0	小毛病还是比较多的，如定速巡航灯自动亮起，发动机故障灯也自己亮了一次，去4s店消
69443	1	空间大，真皮高档
69444	1	最满意的就是车的舒适性了，坐在里面感觉很安稳，噪音也不大
69445	0	太窄，后排做两个人空间很大，3个人很挤。前排坐胖一点的人挂档时会碰到副驾驶腿，脚
69446	0	油耗，几乎快要逆天了，不过也可能是我上下班开的较多的关系，但是突然间从10以内9
69447	1	当然是224p高功率发动机，dl501七速双离合变速箱和夸戳四驱系统了。
69448	1	整车的制作工艺与品质同级别最好！17款的6.5寸大屏幕和反盖倒车影像我非常满意。
69449	1	改装起来特别好看
69450	0	不满意就是价格稍微有点贵，如果能再便宜点就好了！
69451	0	新车气味较大，起步较肉，转速表摆动大。
69452	0	最不满意的就是转向和悬挂，转向模糊，悬挂偏硬。影响乘坐和车内噪音，这都是本人个人
69453	1	储物空间超多，设计比较合理，日常使用非常方便。
69454	1	油耗比较满意,安全性能不错,大毛病没有.
69455	1	关注论坛很久没想象中差到极致
69456	1	空间，特别是第二排空间。
69457	1	发动机的动力输出很适合城市道路，低转速下就有不错的动力表现
69458	1	外观大气！看着就漂亮！内饰也是特别运动的风格！车载音响效果不输10万以内小车的！
69459	0	发动机时间没过两年烧机油
69460	1	外形运动时尚，内饰简洁，配置实用，空间充裕，燃油经济性好，性价比高，后期养护方便
69461	0	要说最不满意就是后背箱储物空间略显小，当然由于是紧凑型suv，考虑了后排乘坐空间
69462	1	外观设计还有内饰的设计很符合年轻人的喜好，觉得挺精致的一款两厢车。我对这车的动力
69463	0	车窗下降一半行车过程中有异响，蓝色扳手保养符号天天给你提示，中控显示屏经常黑屏，
69464	0	变速箱低速顿挫，减速时有手动变速箱的感觉，唯一担心的就是变速箱的质量能挺多久？！
69465	1	行驶质感好，车子的侧向支撑和底盘都不错，不管是高速还是急速转弯都没有松垮感。
69466	1	座椅非常舒服，后排能调节，隔音很好，门板下边的包围很贴心，雨雪天上下车不怕泥巴蹭
69467	0	工程车和量产车区别不小，没有老板键，没有座椅通风，没有腰部支撑，车道保持也取消了
69468	1	最满意的地方是操控非常好开，静音效果很好，外观造型比较喜欢。
69469	1	外观霸气，特别是车头，还带了双u得led水晶式日间行车灯
69470	0	悬架硬，后排乘坐很弹，是弹，不是颠
69471	1	自己觉得车的性能还好，高速挺省油5.6左右
69472	1	三大件满意，客服好，信用度高，小事情再忙车开过去都帮免费搞定。
69473	1	主要是看外观了，看起来有种宝马x1的样子，呵呵，贱笑了
69474	1	空间大，油耗不大
69475	0	新车也没什么优惠，不过这个配置相对同等价格，算厚道了
69476	0	价格要是再便宜点就更好了。
69477	1	led大灯近远光都是疝气灯这个很赞。
69478	1	样式很新颖很拉风，符合个性需求
69479	1	外观绝对拉轰，回头率100%
69480	0	油耗有点高，平均9个多油，可能是全市区的原因吧。还有就是这车噪音大，唉:-  一
69481	0	导航有点坑爹地图实在是太旧了很多地方都没有希望官方能尽快解决
69482	0	做工不够精细，尤其车门内侧。避震太硬，稍大一点的坑感觉减震就到底了，非常硬。中控
69483	1	小众的品牌，个性的外观，舒适的驾乘，不错的动力，优越的性价比。
69484	0	现在才开了220公里，暂时还没有不满意的。
69485	0	锁车以后不能用钥匙一键升降
69486	1	值得夸的是车子空间跟外观，空间很宽阔特别是后排翘着二郎腿很是舒服……后备箱也挺大
69487	1	比较满意这辆车的性价比，外观我觉得挺好看，各方面性能也都不错，动力跟得上、空间够
69488	1	最满意的还是小七的霸气的外观，和性感的内饰啦
69489	0	不支持安卓系统的手机映射，如果买车送苹果感觉会很好。
69490	1	加速方面是个惊喜，十分给力。
69491	0	不满意就算启停必须每次上车关一次
69492	0	当时想买红色、白色两个颜色让我纠结了一段时间
69493	0	全系除了顶配没有倒车影像和中控大屏，近二十万的车，实在有点说不过去。大屏就算了，
69494	1	最最满意的就是舒适性和空间了，坐在里边很放松，没有压抑感！座椅很软！对于这个级别
69495	0	高速胎噪风噪很大很大，后续不行就做个隔音。
69496	1	续航正常开160多公里，还算能满足使用，停车方便
69497	1	昕锐手动创行版油耗低，空间大，配置到位，做工尚可！车漆很厚，音响效果比起某达好！
69498	1	外观很漂亮，宾法设计确实值得。次要满意的是油耗很满意，预期的是8升左右，实际市区
69499	0	售后维修服务态度很推脱不负责任不太满意
69500	0	油耗偏高，当然也许是因为还没有过磨合期以及走的路太拥堵，希望首保之后能降下来。另
69501	1	颜值是第一位的，无论是外部看来还是内饰，奔驰的做工真是良心。动力没得说，2.0t
69502	0	驾驶舱门上的玻璃升降按键设计偏靠后，使用感觉稍有不便，方向盘手感觉得没有奔驰gl
69503	1	怠速车内噪音非常低，最尴尬的一次就是刚提车那天在等红灯以为车熄火了又打了一次火
69504	0	胎噪大，中央手扶箱没有，可惜
69505	0	车子没有标配雾灯，大灯有点黄。
69506	0	没有安全气囊、abs、在安全上只有精英型才有，abs感觉可以标配吧！安全气囊可以
69507	1	皮实，钣金比较硬，质感不错
69508	0	车漆薄！天窗不是一般的小，锁车强制折叠后视镜感觉不是很好……你们觉得呢？好在都能
69509	1	虽然智跑已经上市6年多了，经过小改款后，外观依旧时尚大气，白色虽然烂大街，还是非
69510	0	副驾是手动调节，不方便，差评。另一个就是灯光问题，估计的改灯。
69511	0	发动机太老 而且有慎油现象 操控： 没那需要  感觉日常开车足够了
69512	0	马上要首保了，a5b5的机油有点特殊啊，除了4s的原厂半合成，想找一个全合成的替
69513	0	没有遥控钥匙和abs有点无语了
69514	1	外观大气，漂亮，比老款好看多了，特别是多了后雨刮器，门边拉手同色，瞬间感觉高大上
69515	0	15-40码变速箱升档不积极,降档有点犯傻,尤其下坡路段。
69516	1	内饰较好，特别是门内拉手处，是桃木色的，还有中控台也是桃木色的，顶蓬也是无缝连接
69517	0	没有发动机隔音棉，发动机声比较大。简配后防撞钢梁，不知道影响大不大。最近发生前座
69518	1	无非省油，外观比较有潮流，空间大
69519	1	动力与四驱抓地力，超强性价比
69520	1	动力强劲，各项配置基本都比较实用
69521	1	非承载硬派suv,省油，动力强，用车成本低，悬挂和底盘都不错
69522	1	新宝来就像是自己的孩子，天天都要开一下，不开就觉得不舒服。
69523	0	最不满意的地方就是流量只有2个g不够用啊
69524	1	配置高，空间大，座椅通风夏天真心很爽，回头率高
69525	1	速度杠杠的，油耗很满意，外观漂亮！看着我哥的速腾，都没有我这个有质感，美观！放在
69526	0	储物格太少，高速风噪大。
69527	1	都很满意，例如３６０度全车影像，中控大屏儿子的最爱上车就是动画片，自动大灯，倒车
69528	1	油耗是最满意的地方，在油价猛涨的时期，是个亮点，我的车还没首保，但油耗的优势已经
69529	1	技术成熟，外形耐看，全系标配ESP。
69530	1	最满意他的外形，够大气，线条也充满肌肉感，行驶在路上充满自信，底盘硬朗，走山路的
69531	0	售后不好，4s店不全，看来以后要自己保养了，而且4s的态度也不够好
69532	1	空间巨大，七座，座椅好
69533	1	led灯，中控，桃盘，底升不错
69534	1	外观大气，时尚.豪华配置.
69535	0	空间问题，以及升挡时的平顺性底盘偏硬，轮胎爱起包还是底盘太硬了再软点会好一点
69536	0	电动尾门有时候出毛病，按了屁股他不起来！
69537	0	动力，毕竟1.8的，如果是1.8t，就棒棒哒。不过如果给油也是棒棒的，不存在动力
69538	0	难挂挡，塑料重，
69539	1	1.3的动力还可以，带动空调比其他1.0的有力，发动机不错，油耗不高，但小问题也
69540	0	最不爽的无非是噪声与动力，爬坡动力要命。。声音也是要命。。。
