label	text_a
0	维生素E能够抗氧化防衰老，促进硫酸软骨素的合成
0	绿豆汤低温冷藏后表面会有一层膜，不能吃
0	轰动欧美！海外科学家公布铁证：中药轻松杀死癌细胞
0	阿胶燕窝可以补血
0	孕吐是正常反应，能忍就忍
1	肾盂肾炎尿路分为上尿路和下尿路
0	午睡会提高早死几率，减少寿命好几年
0	麦乐鸡是用浸泡过氨水的鸡肉泥制成
0	仙人掌籽油能去痘印、抗衰老，防止皱纹产生
1	高血压接下来，袖带缓慢放气，完成测量
0	有一个神奇的偏方：鹅蛋蘸白糖能治疗胆囊炎
1	冠心病建议注意以下方面，纠正不良生活习惯
1	营养保健维生素片一般比医院开的维生素片贵
0	玉兰根可调节机体内分泌，有降尿酸、防痛风的作用
0	平甩功可以治疗癌症
0	大妈给青蟹打针注射
1	宫颈位于子宫的下段，当宫颈细胞不受控制地生长时，就形成了宫颈癌
0	三叉神经痛不能吃鱼
1	多数脑出血与特定的危险因素有关，加以控制即可有效预防脑出血发生或再发
1	一氧化碳中毒轻者出现眩晕、心悸、恶心、呕吐；重者出现意识模糊、深度昏迷，甚至可能死亡
0	吃草莓致癌
0	用胰岛素说明糖尿病已经非常严重了
1	肾炎拒绝高危性行为
1	霉菌性阴道炎每次上完厕所，应该从前往后擦拭
1	吸入病毒携带者的二手烟可能会感染新型冠状病毒
0	男人要遵循九九射精表
1	如何预防慢性咽炎？饮食调节：不良生活习惯是引起慢性咽炎的最主要的原因，预防应从饮食调节开始
0	牛奶含有色氨酸，晚上喝牛奶可以助眠
1	处于急性期的慢性支气管炎患者，及时就诊后，结局一般也比较好，但极易复发，甚至发展成肺气肿、慢性阻塞性肺疾病
1	登革热（denguefever），又称断骨热，是由登革病毒引起的、经伊蚊传播的急性传染病
1	脑震荡头盔能保护颅骨免受损伤
0	全国31省市摘口罩时间表公布
0	对虾体内有白色寄生虫
0	顶着花的黄瓜，是激素催的
0	生土豆汁能减肥消炎降血压
1	胸腔积液  定期进行健康体检，及早发现结核、肿瘤等重大疾病：定期体格检查，包括肿瘤标志物筛查，对结核、肿瘤等做到及早发现、及早治疗
0	床头放手机会得脑瘤（脑干胶质瘤）
0	维生素D能抗癌
0	经常感冒的人不易得大病
0	酸奶出黄水不能喝
0	多吃草莓可以预防新型冠状病毒肺炎
1	肺癌治疗2~3年后，随访频率会有所降低，但至少需要每年进行一次
1	积极防治原发疾病：胸腔积液为胸部或全身疾病的一部分，因此积极防治原发病是预防本病的关键
0	可可粉致癌
0	蒸锅水易致癌
0	孕妇少吃易让黑色素沉淀的食物，婴儿就不会长胎记
1	以下方法可以帮助青少年积极面对哮喘
0	洋葱能降血压降血脂
1	在不同的怀孕阶段，孕妇所经历的症状有所不同
1	肾病综合征但植物或者鱼油中含有的多聚不饱和脂肪酸，可以帮助减轻高脂血症
0	用晨尿测胎儿性别，准确率高达98%
1	滴虫性阴道炎表现为阴道分泌物增多，外阴和阴道口瘙痒
0	闻洋葱能预防新型冠状病毒肺炎
0	男人做家务容易老年痴呆
1	需要特别关注百日咳患儿，密切监测症状，并确保营养和饮水，保持室内空气清洁
0	狂犬病病毒只有狗才能传播
0	拍胳膊可以治疗心梗
0	植物油做饭会致癌
1	对于甲状腺炎的治疗，主要是以药物治疗为主，包括甲状腺制剂、糖皮质激素、β-受体阻滞剂等
0	银耳可以祛湿、补气、补血、美容养颜
1	通常情况下，疝气出现疼痛，患者可能会发现身体某个地方出现隆起或肿块，按压能够回复
0	雪蛤是滋养圣品
0	耶鲁大学证明“红酒抗癌”
1	肿瘤标志物正常也有可能患癌
0	菠菜与牛奶同吃会引起痢疾
1	由于结肠炎的确切原因还不是很明确，所以，要想从根本上来预防是比较困难的
0	喝速溶咖啡，比吸烟更致癌
0	可以根据外观分辨西红柿是否被催熟
1	在油壶放维生素E有利于油的保存
1	在过敏性休克的抢救过程中，应立刻去除过敏原，并积极开展抗过敏和抗休克治疗，尽可能维持呼吸和循环系统功能
0	举哑铃会让人长不高
1	剖宫产的妈妈下奶可能会比较慢
1	大部分新型肺炎患者只需2-4周就可被治愈
0	痛风发作时，血尿酸一定升高
1	质软或囊性的肿块，更倾向于良性
1	败血症勤洗手：洗手是切断接触病菌传播的最简单和最有效的措施之一
0	小宝宝不可以竖着抱
1	狗不能吃巧克力
1	药品没过保质期也可能变质
0	用鸽子血纹身，生气愤怒的时候会变色
1	胆囊炎预防：最重要的预防手段为注意饮食习惯，避免不规律饮食、暴饮暴食、高脂肪饮食和酗酒等
0	CA125（糖基抗原125）升高表示患卵巢癌
0	吃二甲双胍不能喝酸奶
0	洗牙会让牙齿越来越松
0	夜间出汗是因为体质虚弱，需要及时进补
0	蒜泥敷脸能祛痘
1	按照鼻窦炎发生的位置分为单鼻窦炎、多鼻窦炎、全鼻窦炎
1	霉菌性阴道炎发病危险因素包括生活习惯不佳、清洗过度、免疫功能低下、阴道微生态遭破坏、患有糖尿病、肥胖等
0	猕猴桃和奇异果是两种水果
1	弥漫性胃癌最好的预防方式是全胃切除
1	冠心病避免久坐，适当锻炼
1	在未接种过疫苗的人群，可能出现风疹暴发，通常发生在学校、军队、医院、托儿所和流动人口中
1	少部分猩红热患儿更有可能进展至风湿热，对患儿的心脏造成不可逆的损害
1	日常生活应注意哪些？附睾炎可导致相当大的痛苦
0	脑溢血患者不能吃鸡肉、鸡蛋、酱油，否则会中风
1	远视是看远看近都不清楚
1	急性冠脉综合征冠心病急性发作，多表现为严重胸痛或胸闷
1	保质期内的食品也有可能会变质
0	冬天贴三九贴能治病、增强体质
0	吃补药增强免疫力能治荨麻疹
0	宫颈糜烂是病，要赶紧治
0	骆驼奶中含有胰岛素，可以治疗糖尿病
0	癌症年轻化，是因为年轻人习惯差
1	百日咳防止传染：咳嗽时用手或纸巾掩住口鼻，经常洗手；如果身边还有其他人，记得戴口罩
0	中国人均每年吃掉2.59公斤农药
1	卒中每周适量运动
0	三七是抗癌神药
0	雪燕具有美容养颜的作用
1	不同食物会影响母乳的颜色
1	4岁以下儿童不建议使用复方感冒药
1	幼儿急疹儿童患病后，建议将其隔离在家，居家治疗，直至发烧和皮疹完全消退
0	小龙虾传染肺吸虫
0	云南文山平坝野生菌毒死一家六口
1	感冒和“风”“冷”无关
1	猩红热足量足疗程的抗生素治疗可治愈
0	孩子要多穿衣服别冻着
0	提前输液能预防脑梗死
1	咖啡不能与含有咖啡因的药物同服
1	肾盂肾炎每天清洗会阴部，减少尿道口的细菌群，降低感染的可能性
1	急性感染性腮腺炎主要表现为腮腺局部红、肿、热、痛及全身发热以及发热伴随的其他症状
0	甲状腺结节和加碘盐有关
1	川崎病会传染吗？本病不会传染
1	有人喝咖啡会心律不齐
0	感染HIV病毒就意味着患了艾滋病
0	心跳慢才长寿，所以生命在于静养
1	缺铁性贫血配方奶粉喂养者应采用铁强化配方奶粉，一般无需额外补铁
1	猩红热加湿空气：如果空气非常干燥，可以使用喷雾加湿器，以免咽喉肿痛更为严重
1	症状：普通感冒的潜伏期为1~3天不等，常在季节交替和冬、春季节发病
1	冠心病建立良好的饮食习惯
0	宝宝6个月一定要换2段奶粉
1	儿童经常喝果汁会增加龋齿的风险
1	滥用抗菌药物会导致细菌耐药
1	地中海贫血医生还可能建议患者服用叶酸补剂来帮助人体生成新的红细胞
0	隔夜菜不能吃
0	牙膏挤太多牙齿会变脆
1	地中海贫血广西基因携带率约为24.5％，广东约为16.8％，海南省约为7％，还有重庆、云南等地，基因携带率约为人群的2％以上，重庆每100人中就有3人携带此基因
1	脑肿瘤目前的病因不明，风险因素除了辐射外，其余也不清楚
0	男人体毛多性欲强
1	霉菌性阴道炎及早确诊，局部外用或口服抗真菌药物治疗
0	蟹膏、蟹黄胆固醇太高，最好不吃
1	疝气诊断：医生主要通过症状结合体格检查和影像学检查的方法进行诊断
1	经常感冒的人，没必要打丙种球蛋白
0	玫瑰果油可以搽脸，祛疤痕效果很好
0	北京宣武医院齐教授：自来水蒸馒头会致癌
0	10年前陈国生就预测预言了新冠肺炎的爆发
0	入市的中央储备冻猪肉是“僵尸肉”
1	水痘身体的高热能够帮助清除致病细菌和病毒，而退烧药会破坏这种自身的防御机制，因此仅在发热引发极度不适时，医生才会建议使用退烧药
0	葡萄酒及啤酒产品中检测到草甘膦成分，可致癌
1	脑震荡比如：注意家庭环境安全，防止跌倒
1	扁桃体炎同时，也可能会出现流鼻涕、鼻塞、打喷嚏和咳嗽等类似感冒的症状
1	怀孕生小孩会导致痔疮
0	视力不好是眼睫肌萎缩，锻炼它就能恢复视力
0	医用酒精可以当免洗洗手液消毒
0	过敏性鼻炎会传染
1	病毒性心肌炎有相当部分症状轻微者可能完全没有任何不适，而病情严重者却可能引发心力衰竭、心源性休克，甚至猝死
0	植入人工耳蜗需要进行开颅手术
0	晚上睡不着，白天别补觉
1	猪瘟病毒可以通过高温、高酸或者高碱性来杀灭
1	在日常生活中，应避免接触可能诱发哮喘的过敏原，治疗期间应注意遵医嘱服药，有条件的患者可定期检查呼气峰流量以评估肺功能
1	贴三伏贴会导致皮肤红肿、水泡、破皮、溃烂
0	酒精可以治脚气
1	口腔出现氨味（尿骚味）可能提示肾脏受损（尿毒症）
1	子宫肌瘤发病率高，是妇科最常见的良性肿瘤
0	减蛋白质效果好过减脂
1	卒中按照医嘱，服用阿司匹林或抗血小板药
0	胸部小的妈妈有哺乳问题
0	晚上运动等于没病找病
1	子宫内膜炎如果没有得到及时、有效的治疗，可能会进展为重症感染
1	附件炎的治疗以抗生素药物为主，大多数患者经积极治疗后，可以清除病原菌，实现治愈
0	吃猪肉会导致人感染猪流感
1	急性胰腺炎可分为轻度急性胰腺炎、中度胰腺炎和重度急性胰腺炎
0	会阴侧切是残害产妇
0	血常规可以区分扁桃体炎是病毒感染还是细菌感染
0	温度超过100℃味精就会致癌
0	玛卡是“植物伟哥”，能补肾（改善性能力）
1	分为急性肠套叠、慢性肠套叠
0	蛋壳和抹布一起煮，可以清洁杀菌
0	长期用电热毯致癌
0	骨质疏松只要补钙就行
1	一氧化碳中毒预防方面，主要是保证通风，正确使用燃气，燃气设备定期检修，安装一氧化碳报警器
0	吃了“激素”猪肉导致拉肚子
0	柑橘杨梅里的肉虫子﻿会危害人体健康
1	结肠炎医生一般会根据病史、典型症状、体格检查和各项辅助检查（实验室检查、影像学检查、结肠镜检查、组织细胞学检查），综合判断，进而作出相应诊断
0	密封瓶装水会老化，不宜饮用
1	缺铁性贫血高纤维食物，如麸皮、全谷物、坚果和生的绿色蔬菜
1	肾炎注意尿道周围的清洁卫生，勤换洗内裤，降低感染风险
1	砭石治疗能一定程度缓解局部肌肉疼痛
0	饭后运动会导致胃下垂
0	“大病先兆自查表”无需去医院便可自检疾病
0	隐形眼镜会导致白内障
1	急性胃肠炎易患病人群：摄入了受到污染的食物和水、与感染者密切接触、护理患者或患儿后未及时洗净双手，以及免疫系统功能受损，未能有效抵抗外来病原体的人
0	身上出现”鸡皮肤“需要立即到医院治疗
0	自闭症是父母教育不当造成的
0	避孕药会导致不孕不育
0	胆固醇偏高不能吃蛋黄
1	水痘避免传播患者应该在医院隔离治疗，直到出诊后5天后再重新上学或者工作
1	当乳酸杆菌数量减少，酸性环境被破坏，有害菌过度生长，就导致细菌性阴道病(bacterialvaginosis)
0	纯净水有害健康
0	经期不能吃牛奶、奶油等食物
1	尽可能远离发生扁桃体炎或咽喉痛的患者
1	有乳腺癌家族史的人更容易患乳腺癌
1	这对孩子也有好处，因为孩子长期吸二手烟会更容易患上哮喘
1	此外，某些疾病也会导致痛经的发生
1	肝癌指的是原发性肝癌
0	醋能消除牙石
0	宝宝长了痤疮，家长可以用手挤掉
0	白醋放在暖气片上可以消毒室内空气
0	医生因加工肉致癌集体吃素
1	如何预防脑膜炎？疫苗预防儿童期接种疫苗是预防脑膜炎的最佳方法：麻疹、腮腺炎和风疹疫苗
1	香蕉属于低升血糖食物
0	男子吃豆腐长420颗结石
1	附件炎如果性伴侣双方都有感染，治疗过程中应彼此监督，确保消除传染源
1	血管炎发生任何病情变化或药物不良反应都应该及时告知医生
1	18岁至50岁育龄女性要远离利巴韦林
1	脑肿瘤在身体的其他部位发生的恶性肿瘤，通常会快速生长并转移到身体的其他部位，危害比良性肿块大得多
0	冷冻肉反复解冻会致癌
1	顺产宝宝会从母亲的产道里获取益生菌
1	肺癌同时，还需要远离二手烟、三手烟（附着在室内家具或织物上的残留烟雾）的危害，最好的办法就是远离吸烟的人或吸烟场所
1	肺炎勤洗手在吃饭前、准备食物前、如厕后、从外面回来后都要洗手
0	香港益安宁丸可以治疗心血管疾病
0	男生请注意！耳朵发黑是肾衰竭了
0	用吸管喝酒更容易醉
0	经期不可以吃巧克力
1	过敏性休克凡在进食、服药或注射、或被昆虫叮咬后，立即出现全身性过敏反应，且病情进展迅速，必须立刻就近送医急救
0	家有新生儿，窗帘得拉得严严实实
1	高血压毫米汞柱（mmHg）是血压的单位
1	丹毒若有皮肤溃疡和坏死，应根据医生指导，按时换药
1	急性阑尾炎准备好了就起床走动：当感到身体恢复的差不多的时候，可以适当增加活动，从短途步行开始，可以起到预防肠粘连的效果
0	热性惊厥危害宝宝的大脑发育
0	吃猪油能预防心血管疾病
1	眼睛近视了不戴眼镜，会加深度数
0	一根羊肉串=50支香烟
0	大姨妈来了不能碰凉水，吃冰激凌
0	市面上的除螨护肤品（除螨皂）能有效预防和除螨
0	饮料中的甜味剂会导致癌症
0	蚊子吸血时不能打死，会感染致死
1	一般情况下，先天性缺陷导致的疝气无法预防
1	牛初乳不能做宝宝的主食
0	吃了紧急避孕药不能喂奶
0	匙状甲（指甲呈汤勺状）多半是缺铁性贫血
1	过敏性休克避免接触过敏原可预防发作
0	“猪场同款”消毒通道，可以有效预防新型冠状病毒
1	川崎病根据医学界的观察，感染和基因遗传与本病有一定关系
0	洁厕块污染自来水会致癌
1	胃溃疡与非吸烟者相比，吸烟者患溃疡的可能性更大
1	肺动脉高压在未征得医生同意前不能擅自停药或更换药物，否则会有病情恶化的风险
1	敏感皮肤建议选择物理性防晒成分的产品
0	喝大蒜水能止咳
1	川崎病主要症状是发热以及皮肤、黏膜、淋巴结改变
1	反复流产对女性身心有严重的不良影响
0	血糖高不能吃蜂蜜
1	建议乳腺癌高危人群提前进行筛查（40岁前）
0	泰国网红减肥药可以有效减肥
1	适度跑步不会伤害膝关节，反而可以保护膝关节健康
0	吃猪脑能治疗失眠、缓解头痛
1	急性喉炎适当参加锻炼，增强免疫力
0	世界上存在补肾（壮阳）食物，吃了能提高性能力
1	硼砂有毒，服用含硼砂成分的药品需要格外谨慎
0	萝卜有“解药性”，不能同药物一起吃
0	耳朵有结节或隆起无光泽，是肝硬化、肿瘤的征兆
0	日本6艘货轮把受辐射污染的海鲜卖到中国
1	肺气肿主要表现为胸闷、气促、咳嗽、咳痰等
1	百日咳保持室内空气清洁：使用空气净化器，确保室内没有刺激性气体，以免引起咳嗽
1	不管是床栏还是床围，都不应该给婴儿使用
1	痛经心理治疗是关键，还可以选择药物治疗、经皮神经电刺激、中医中药治疗
1	杀鱼的速度影响鱼的肉质
0	佩戴法力藤钛圈可治疗疾病
0	龙眼煮茶可治愈高度近视
1	仿瓷（密胺）餐具不能放进微波炉
1	得了胰腺癌可能会出现黄疸
0	“寒凉”水果伤脾胃应忌口
0	经过紫外线杀菌处理的食物不能吃，会致癌
0	水母蜇伤后用尿液清洗
1	冠心病如果减肥有困难，可以咨询医生
1	胃癌高危人群建议40岁后进行胃癌筛查
0	一颗蛀牙治多次，因医生想要多赚钱
0	乙肝是遗传病，能传给下一代
1	十二指肠溃疡患者在饮食上有什么需要注意的地方呢？饮食以易消化、清淡、营养丰富、少食多餐、低盐低脂、高蛋白、多种维生素、清洁卫生、冷热合适、定时定量为原则，油脂过度的食物会造成肥胖，加重胃肠的负担
1	支原体肺炎为避免耐药菌的产生，缩短疾病病程，请在医生的指导下选择针对性的抗生素进行治疗
1	药物只能控制病情，无法根治糖尿病
1	坐飞机不建议佩戴隐形眼镜
0	生吃蔬菜能促进食物消化
0	毛桃根可抗新型冠状病毒
0	猪肉和大豆不能一起吃
1	短效避孕药可以治疗痛经
