label	text_a
1	对于脑出血患者，积极进行康复训练可改善症状，有助恢复功能，提高生活质量
1	大多数轻度病毒性脑膜炎患者只需在家中进行适当治疗，就可以得到痊愈
1	红凤菜中含有吡咯里西啶类生物碱，具有肝毒性
1	其中诱发食物指能使某人出现过敏反应的一种食物，对于十二指肠溃疡来说，咖啡、巧克力、西红柿、海带、高脂食物或者是辛辣食物均为诱发食物[9]
0	买回家后的黄瓜如果还在继续长大，就不能吃
0	宫颈糜烂是很严重的妇科病，需要手术治疗
1	肠梗阻手术3~4天后可以进食一些半流食食物，如米汤、藕粉、蛋花汤等
0	睡前泡脚，加速血液循环，有利于降血压
0	一家三口吃剩菜致癌
1	川崎病怎么预防？因疾病的病因不明确，无有效预防措施
0	用蛋清能够治疗烧伤
0	咖啡致癌
0	无糖可乐里的甜味剂阿斯巴甜有害健康
0	孩子囟门闭合晚是因为缺钙
0	疫情期间吃水果必须削皮
0	得了乳腺炎的妈妈要停止哺乳
0	三种食物吃多了（速冻海鲜、肉馅和罐头）是慢性自杀
0	这几种常吃的蔬菜，含盐量高，高血压患者最好避开
1	短效避孕药可以治疗痘痘
0	拉面又细又长因为掺胶
0	买酸奶先看配料表上两句话，不然再好喝也是假酸奶
1	过度运动可能导致急性肾衰竭
1	川崎病5岁以下小儿最容易得病，10个患者中，有8个小于5岁
1	登革热治疗：治疗旨在减轻症状，轻症患者可采取家庭治疗，重症患者需要住院治疗
1	急性胃肠炎多由饮食不洁或暴饮暴食引发
0	木耳蘸白糖可以推迟月经
0	月经期吃牛肉、红豆、鱼等食物，可以让私密处变干净
1	无症状患者也可以传播新型冠状病毒
0	酱香酒有益于温经活血散寒祛瘀
0	牛奶将人类送进坟墓
0	旺仔牛奶、爽歪歪、哇哈哈等多款乳饮品会导致白血病
0	宝宝头发少是因为缺钙
0	番茄有龙葵碱毒，生吃会中毒
1	慢性胃炎应在医生指导下使用对胃黏膜有损伤的药物，避免药物损伤胃黏膜
0	脸上出现“肝斑”是肝脏受损的表现
1	接种水痘疫苗是预防感染的首选方式，适龄儿童接种水痘疫苗是常规免疫接种的一部分
1	尿路结石的形成跟生活习惯、泌尿系疾病有直接关系
0	长期吃降压药，副作用伤身体
1	端午节喝雄黄酒等于吃砒霜
0	姜黄素能防HPV病毒导致的癌症
0	新冠病毒会像流感病毒一样季节性爆发
0	胎心异常、羊水减少是胎儿缺氧的表现，妈妈能感觉到
0	卡路里也有好坏之分
1	脑肿瘤当脑细胞生长失去控制，就会发生癌症
1	梅尼埃病预防：本病病因及机制不明确，没有有效的预防方法
0	女性胸大患糖尿病风险高
1	宫颈癌对于高危患者随访间隔应相应缩短（如第1~2年每3个月1次），而低危患者随访间隔可以相对较长（如6个月1次）
0	人参可以增强耐力体能，减轻疲劳
0	预防肺炎的疫苗能防止新型冠状病毒感染
0	做了激光手术，老了不能再做白内障手术
0	吃鱼生时的蘸料可以杀死寄生虫
1	扁桃体炎用药注意事项：若需要使用抗生素，需谨遵医嘱足疗程使用，不可中途停药
0	植物油做饭可致癌
0	日本医生建议：大量喝水保持喉咙湿润，预防新冠病毒
1	如何自我缓解偏头痛？在日常生活中，注意以下情况，可减少偏头痛发作频率，或减轻偏头痛发作时的疼痛程度：找到并避免头痛诱发因素：诱发因素详见“预防”
1	功能性消化不良具体日常注意事项有哪些？建立良好的饮食习惯，规律进餐，不要暴饮暴食，减轻胃肠负担；避免食用可能诱发症状的食物
1	丹毒它起病迅速，治疗难度较大，复发风险较高
0	韭菜喷蓝矾保鲜吃了会导致肾衰竭
0	葡萄表面的白霜是农药，应该用面粉洗掉
1	过敏性休克临床发病的主要危险因素包括不大于20岁的年轻人群、伴有过敏史或过敏性疾病的患者、服用成分或来源不明的药物或食物
1	十二指肠溃疡医生通过询问症状、了解病史，并结合内镜、影像学和幽门螺杆菌检测，可做出诊断
1	肠梗阻怎么治？治疗原则是解除梗阻，恢复肠道通畅
0	食物的酸碱性会影响生儿生女
1	女性一生能够成熟的卵子大约有400个
0	日本医学专家提出热水抗癌新方法，人人都可轻松做到
0	腿上的青筋就是静脉曲张
1	血糖会影响皮肤健康
0	植物奶油毒性堪比杀虫剂
0	做胃镜肠镜会感染幽门螺杆菌
1	高血压减少盐的摄入
1	戒烟酒可以预防肝癌
1	胆管癌会出现黄疸
0	黑心商家给螃蟹注入胶水
0	螃蟹的胆固醇很高
1	牙龈出血原因有很多，最常见的原因是牙龈炎和牙周炎
0	葡萄柚就是柚子
0	吃南瓜籽可以降血糖
1	阿司匹林可以去老茧
1	气管炎晚期病变进展，并发阻塞性肺气肿时，肺功能遭受损害，影响健康及劳动力极大
1	扁桃体炎扁桃体是位于咽喉两侧、舌头上方和后方的球状淋巴组织，是人体免疫系统（防御身体的一套系统）的一部分，可帮助机体对抗感染
0	糖尿病人不能吃栗子
0	润喉糖可以当糖吃
0	“顶花带刺”的黄瓜都打了激素
1	肾盂肾炎坚持多饮水、勤排尿（2~3小时1次）
1	近视激光手术整体而言是相当安全的
0	葡萄干含促干剂不能吃
1	月经期间拉肚子很正常，跟肾虚肝气郁结没关系
1	胸腔积液 科学运动，增强体质：合理、科学的运动不仅能提高身体的免疫能力，还能有助于降低肿瘤风险
0	土豆烧牛肉会引起肠胃功能紊乱
1	猩红热一度被认为是儿科重症疾病，不过随着临床应用有效的抗菌药物，其危害性逐渐减小
1	慢性胃炎避免吃刺激性的食物：避免食用过酸、过辣及生冷不易消化食物，饮食要细嚼慢咽，使食物充分与唾液混合，有利于消化并减少胃部负担
1	早期肺癌可以治愈，晚期治疗效果差
1	孕妇或其他与婴儿密切接触者，建议接种百日咳疫苗
1	通过妈妈血液可以检测胎儿性别
0	吃莲藕可以补血
1	肾盂肾炎止痛药：对于发烧或疼痛剧烈的患者，可以服用非阿司匹林止痛药，如对乙酰氨基酚或布洛芬
0	少吃可以饿死癌细胞
1	长期使用膳食补充剂与死亡率结果无关
0	把醋烧开，对家中空气进行“杀菌消毒”，能预防感冒
0	怀孕不能哭泣，会影响到宝宝
1	肺气肿服用药物后仍排痰不畅的患者，家人要予以帮助
0	黑心“胶水粥”对身体有害
1	月经期间可以背部按摩，但最好不要直接按摩腹部
1	我国是肝癌高发国家，占全球肝癌的50%以上
0	绿豆解药（西药和中药）
0	澳洲有能让人活到150岁的长生不老药
1	长痘了不建议敷面膜
0	药一打开就要丢掉里面的棉花和干燥剂，否则会污染药
1	慢性胃炎此外，药物、胆汁返流、摄入乙醇等也是常见的病因
1	在日常生活中，我们可以注意预防、积极治疗可能导致肾病综合征的原发疾病，避免相关的危险因素，改正不良生活习惯
1	急性胃肠炎患儿家长还应注意孩子是否有脱水或消化道出血症状
1	烹调会产生污染
1	体检没有必要做幽门螺杆菌分型检查
1	病毒性脑膜炎和细菌性脑膜炎具有传染性
1	病毒性心肌炎同时，对于患者出现的各种症状开展针对性的治疗
0	肛周瘙痒是肿瘤信号
0	吃杏仁能美白
0	脱氢表雄酮(DHEA)能激发性冲动
1	怀孕期间常吃油炸食品，增加妊娠期糖尿病风险
0	试管婴儿春季做比较好
1	定期洗牙的主要目的是发现牙结石和虫牙
0	被无毒的蛇咬了之后不用去医院
1	一个44岁法国男子没“脑子”也能正常生活
0	肝癌介入治疗之后不会复发
1	如果怀疑宫颈癌，医生会为患者做巴氏涂片（Paptest），来查看是否有异常的宫颈细胞
0	辣椒对胃伤害大需要忌口
0	开窗通风会把病毒带进家，引发新冠肺炎
0	大闸蟹靠激素养肥
1	血尿酸高也可以吃低聚果糖
1	肺炎2岁及以下的儿童、65岁及以上的老年人患病风险最高
0	鸡翅中激素含量高，女性经常吃会得卵巢囊肿
1	卒中按照医嘱服用药物，如有疑问，请咨询医生
0	孕期吃亚麻籽油宝宝会更聪明
0	吃生姜、涂大蒜，可以去除老年斑
1	被蜱虫咬了不能吃红肉
0	羊奶比牛奶更营养，人体更容易吸收
1	儿童饮酒危害大，不建议喝
0	湖北新华医院耳鼻喉科医生梁武东因感染新冠肺炎去世
0	大麻能治愈癌症
1	减肥药吃太多会损害身体健康
0	吃鱼籽能滋补壮阳
0	临近保质期的食品，不可以吃了
1	孕妇睡眠问题多（多梦、多尿、疼痛、睡姿限制）
1	附件炎定期体检，尤其是进行妇科检查
1	心肌炎（Myocarditis），也称为炎症性心肌病，是心肌发生炎症造成心脏收缩和舒张功能障碍的一种疾病
1	一氧化碳中毒大米白粥是患病初期的较理想膳食，易消化
0	季铵盐类消毒剂苯扎氯铵(洁尔灭）能灭活新冠病毒
1	腮腺炎流行期间，尽量减少或不要到人群拥挤的场所；若必须外出，最好戴上口罩
0	头皮的“白泥”是螨虫滋生、内分泌失调导致的
0	火疗（权健）包治百病
1	肺癌通常情况下，早中期患者可以尝试手术或放疗根治肿瘤，晚期患者可采用放疗、化疗、免疫治疗和靶向治疗多种治疗方式，还可将多种疗法进行联合
0	灵芝可以预防新型冠状病毒
1	儿童也会得类风湿性关节炎
0	别迷信核酸检测，应用CT影像作为新冠肺炎确诊标准
0	大蒜和冰糖一起煮水喝可以预防治疗新型冠状肺炎
1	胰腺炎胰腺位于腹部，是分泌胰岛素和胰高血糖素的器官，这两种激素可以控制身体对食物中糖的使用
1	早期肺癌的筛查主要依靠胸部CT
0	不吃晚饭能减肥
1	青光眼随着时间推移，可能导致完全失明
1	最常见的症状是呼吸困难，多伴有胸痛和咳嗽；引起胸腔积液的原发疾病，也会表现出相应的症状，如结核性胸腔积液有低热、盗汗、咳痰、咯血等结核病症状
1	不要过量饮酒过量饮酒会引起呕吐，出现呕吐物呛入气管的情况，从而导致吸入性肺炎
0	银鱼、蘑菇是癌症天然克星，每天吃一点，消灭癌细胞
1	子宫内膜炎注意性生活卫生，减少性传播疾病，筛查衣原体感染，并积极治疗
0	小苏打饿死癌细胞
0	盐、酱油、食用油都要买“儿童专用”，小孩吃了更好
1	男性长期不排精，精子质量会变差
1	麻疹日常需要注意什么？本病是一种强传染性疾病，患病后患者应停止上班或上学，不要前往公共场所，进行家庭隔离至皮疹出现4天之后，尤其注意不要与孕妇、幼儿等易感人群接触，以避免将疾病传播给他人
0	佩戴和田玉可以促进血液循环，有神奇保健作用
1	肋骨骨折近年来，由于交通事故等高暴力损伤的频发，第1~3肋骨折的发生率也随之增加
1	紫菜和海苔是一种东西
1	喝水也能中毒
1	登革热患者未来仍有可能再次感染，并且再次患病时更容易出现严重的症状
0	乳牙坏了不用治
1	牛奶是优质的补钙食物
1	非哺乳期也会出现乳腺炎
1	肋骨骨折间接暴力多为胸壁受挤压后肋骨过度弯曲发生折断，常见于肋骨中段
0	冰箱里放些食盐可以吸附异味
1	精榨菜籽油会损失营养
0	红薯叶能提高免疫力
1	有部分慢性子宫内膜炎患者，虽然临床症状并不明显，但可能造成不孕
1	不管是急性胰腺炎还是慢性胰腺炎，生活方式调整都非常重要
0	睡前服药是吃了药马上睡觉
0	吃了有砂的海鲜会得肾结石
1	气管炎老年人和妇女更易出现运动过敏反应
1	甲状腺炎该病通常以药物治疗为主
1	吸烟会增加近端胃癌（最接近食道的胃部分）的风险
0	生二胎比头胎更难恢复
1	胰腺炎如果出现严重的腹部疼痛伴呕吐，持续数小时不缓解，或出现轻到中度疼痛，在家治疗数天后仍不缓解，请立即就医
1	随时能睡着或许是一种病
0	哺乳期妈妈可以替宝宝口服药
1	具体预防方式如下：治疗血压：高血压是目前预防脑出血复发最重要的可干预危险因素
0	散瞳对眼睛有害
1	鸡屁股可能含有病原体和代谢废物，不建议食用
0	身上有伤口吃了酱油会留疤
0	小龙虾是一种处理过尸体的虫子，外国人从不吃
0	妈妈乙肝病毒高不能生孩子
0	有人吃樱桃感染H7N9死亡
1	登革热到这些地区旅行的人员可能被感染
0	西瓜400天不腐烂是因为打了防腐剂
1	子宫内膜炎如果病情得到缓解，患者不可擅自停药，应遵医嘱完成整个疗程
0	蛇果表面全部都是蜡，用打火机一烧还能点着
0	1克干燕窝=40个鸡蛋
1	高血压通常早上测量为：晨起30分钟至1小时之间，排空尿便、未服药物和餐食之前，取坐位连续测量3次、取平均值、每次间隔30秒至1分钟，晚上睡前一次（方法同前）
0	吃樱桃感染禽流感
1	肺炎尽量避免接触流感患者免疫力较低的人尤其需要注意，谨防被传染
0	大蒜精油有保健功效
0	一个震惊世界的医学发现：口渴，竟然意味着……
1	预防十二指肠溃疡复发在疗程结束之后，一定要复诊，必要时复查内镜，以查看治疗效果并做出下一步治疗方案
1	因此，当发生气胸时，建议及早诊治
0	虾与维生素C同食=砒霜
1	高度近视可能会导致失明
1	肺炎多饮水喝些温水可以缓解咳嗽
0	5G手机使用mm波（毫米波），对眼睛伤害很大
0	月经血块是久坐不动肝气郁结所致
1	功能性消化不良睡眠质量差：减轻精神压力，改善睡眠质量，如果改善不佳，建议及时就医
1	宫颈癌而且，有些来路不明的偏方中药甚至会影响患者的肝肾功能，进而影响手术后的放化疗等
0	流感疫苗能够预防感冒
1	早期表现为高热、重度感冒样症状和麻疹黏膜斑
0	每天给男性水杯中添加黄体酮可实现“化学阉割”
1	肺癌其中，年龄、遗传性因素是无法控制的，但很多可控因素是可以防范的
1	坚持记录头痛日记：记录头痛发作时间、疼痛程度及相关细节，如头痛开始前进食的食物和所做的事，有助于找到并避免引发偏头痛的因素
1	急性胃肠炎避免牛奶等乳制品、咖啡因、酒精，以及高脂、高蛋白或辛辣刺激的食物
0	母乳喂养的孩子肥胖风险低
0	花椰菜、燕麦片、菠菜等含有寄生虫不能吃
0	妈妈得了流感不能哺乳
0	薯类食物比白米白面更容易导致血糖上升
0	男人鼻子大性功能就强
1	介入手术可以治疗心脑血管疾病
0	使用瘦身贴，不用运动就能减肥
0	乳汁是由血液转化而来的
1	幼儿急疹一般都不会造成严重后果，在少见情况下，可由于高烧而引起惊厥、无菌性脑膜炎、脑炎、血小板减少性紫癜等
1	吃盐过多可诱发儿童疾病
1	青光眼可以尝试组建亲友互助小组，也可以通过心理咨询获得帮助
1	胸部正中有麻辣的感觉可能提示心梗
0	菊苣葛根栀子茶可以治疗痛风
0	中国人天生不宜喝牛奶
1	手术后喝黑鱼汤对身体好
0	胆固醇在我们体内不会导致任何阻塞
0	孕妇不能吃山楂
1	市售的早孕试剂盒可帮助初步判断是否怀孕，但最终诊断需到医院进行妊娠试验以及超声检查等才能确定
1	食物过敏会遗传
0	右肩疼痛是肝癌早期信号
0	未经发酵的绿茶可以预防癌症
